query-id	corpus-id	score
13560	Malta	1
179087	The_Good_German	1
122095	Victor_Frankenstein_(film)	1
105134	SummerSlam_(2015)	1
15773	Faye_Resnick	1
2043	Pakistan	1
205004	Tyler_Perry	1
128268	Balibo_(film)	1
10655	The_Beverly_Hillbillies	1
113422	Night_of_the_Living_Dead	1
76076	The_Hunger_Games_(novel)	1
78794	Donna_Noble	1
42643	Georges_Gilles_de_la_Tourette	1
151374	Georges_Gilles_de_la_Tourette	1
108598	Freddie_Highmore	1
195144	Backing_vocalist	1
55152	Loretta_Sanchez	1
97554	Sabbir_Khan	1
97554	Heropanti	1
192045	American_Library_Association	1
155899	Golden_Globe_Award_for_Best_Actor_–_Motion_Picture_Drama	1
155899	Manchester_by_the_Sea_(film)	1
130027	Mars	1
18397	Goodbye_to_You_(Scandal_song)	1
18397	The_Warrior_(song)	1
18397	Scandal_(American_band)	1
209101	Sennacherib	1
125292	American_Civil_War	1
57433	Hebe_(mythology)	1
14800	Benjamin_Franklin	1
138887	Color_of_Night	1
29064	Barbarella_(film)	1
99213	Virginia	1
128005	Cthulhu	1
137159	Adidas	1
173613	Hair_(musical)	1
75033	Bengal_tiger	1
57375	The_Paper_(film)	1
28892	Road_House_(1989_film)	1
195139	Backing_vocalist	1
195139	Vocal_harmony	1
26948	Battle_of_the_Bastards	1
83954	American_Civil_War	1
152219	China	1
108115	Babur	1
164414	Carey_Hayes	1
101176	I_Want_to_Know_What_Love_Is	1
36171	Southern_Hospitality_(song)	1
38695	Ron_Dennis	1
106615	Charles_Howard_Hinton	1
85881	Sausage_Party	1
26919	Google_Search	1
156977	Kareem_Abdul-Jabbar	1
225266	Brian_De_Palma	1
87320	Anxiety	1
172710	Northwestern_University	1
195149	Backing_vocalist	1
53852	SummerSlam_(2015)	1
34249	ASAP_Rocky	1
116148	Salman_Rushdie	1
194758	L._Ron_Hubbard	1
67003	Pulmonary_embolism	1
103116	Jack_Dylan_Grazer	1
50517	See_You_on_the_Other_Side_(Korn_album)	1
76181	Night_of_the_Living_Dead	1
124881	Godzilla_(2014_film)	1
124881	Liberal_Arts_(film)	1
124881	Martha_Marcy_May_Marlene	1
124881	Elizabeth_Olsen	1
204305	Soviet_Union	1
204305	Latvian_Soviet_Socialist_Republic	1
208910	The_Monster_(song)	1
39480	Temple_of_the_Dog	1
135684	Elizabeth_I_of_England	1
86394	Naxos	1
86394	Cyclades	1
107600	The_Hunger_Games_(film_series)	1
43170	A._P._J._Abdul_Kalam	1
199263	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
188141	Stephen_Moyer	1
198434	Arthur_Schopenhauer	1
46754	Little_Dorrit	1
46754	Serial_(literature)	1
194261	Coins_of_the_Swiss_franc	1
153808	Veep	1
87326	Phoenix,_Arizona	1
153998	Neuromodulation	1
224568	Vampire_Academy_(film)	1
151880	Grateful_Dead	1
188572	Pitch_Perfect_2	1
31138	The_Last_Song_(film)	1
37802	The_Book_of_Mormon_(musical)	1
140399	Golf	1
112906	Jenny_McCarthy	1
222741	Practical_Magic	1
87563	Boeing_787_Dreamliner	1
68784	Javanese_language	1
68784	Banten	1
68784	Java	1
68784	Jakarta	1
134828	Hinduism	1
140462	SpongeBob_SquarePants	1
186004	Kyra_Sedgwick	1
186004	Brooklyn_Nine-Nine	1
92352	Night_of_the_Living_Dead	1
22620	The_Punisher_(TV_series)	1
155035	Ian_Gillan	1
150357	Musala	1
78289	Temple_of_the_Dog_(album)	1
78289	Mike_McCready	1
78289	Temple_of_the_Dog	1
78289	Chris_Cornell	1
98315	A_Good_Day_to_Die_Hard	1
24495	LinkedIn	1
169322	Hammer_Film_Productions	1
96644	Virginia	1
60002	Granite	1
208903	The_Monster_(song)	1
58585	Floyd_Mayweather_Jr.	1
188576	Pitch_Perfect_2	1
171512	Jiang_Wen	1
209103	Sennacherib	1
209103	Esarhaddon	1
208901	The_Monster_(song)	1
82751	Paul_von_Hindenburg	1
75013	Leslie_Alexander_(businessman)	1
74325	Washington_Monument	1
103665	Oscar_Isaac	1
214784	The_Tracey_Fragments_(film)	1
63950	Zoe_Saldana	1
204551	Commodore_(rank)	1
152054	Uranium	1
152054	Periodic_table	1
89804	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
121936	Menace_II_Society	1
156157	Triple_Crown_(professional_wrestling)	1
156157	A.J._Styles	1
29228	Exit_the_King	1
119126	Babur	1
119126	Mughal_Empire	1
79461	Olympic_medal	1
97957	Michael_Hutchence	1
21189	Spider-Man_2	1
9643	Sledgehammer_(Fifth_Harmony_song)	1
105437	Psych_(season_2)	1
212218	Gory_Guerrero	1
76010	Night_of_the_Living_Dead	1
126818	Scandal_(American_band)	1
98087	Player-coach	1
44381	Richard_Dawson	1
47228	Chris_Bosh	1
222161	Rehab_(Amy_Winehouse_song)	1
151963	Lee_Daniels	1
151963	Precious_(film)	1
62457	Pulmonary_embolism	1
121847	Internet_access	1
3348	Heaven_Can_Wait_(1978_film)	1
44361	Ricardo_Montalbán	1
65634	Syco	1
191881	Padua	1
35416	Azithromycin	1
18497	Maria_Theresa	1
51351	Pocahontas	1
174628	The_X-Files_(film)	1
174628	The_X-Files_(franchise)	1
27148	Melilla	1
120060	Vampire	1
119558	Sebastian_Vettel	1
224572	Vampire_Academy_(film)	1
102600	Sausage_Party	1
16376	Maximum_Overdrive	1
75217	Gettysburg_Address	1
7782	Near-Earth_object	1
97307	Cthulhu	1
217379	Fiji_Hindi	1
182933	Far_from_the_Madding_Crowd_(1967_film)	1
139330	Zoroastrianism	1
139330	Messianism	1
114620	Kevin_Costner	1
228693	Two_and_a_Half_Men	1
8403	US_Airways_Flight_1549	1
141271	Chris_Paul	1
96128	Parkinson's_disease	1
14610	James_Brolin	1
96740	Cléopâtre	1
102986	Hannah_and_Her_Sisters	1
86738	Deepika_Padukone	1
39801	The_Quiet	1
127777	Exotic_Birds	1
9868	Google_Search	1
80487	Jed_Whedon	1
46959	Quay_(film)	1
96344	Harry_Fraud	1
12682	Romani_people	1
9915	Vandals	1
1917	Duke_of_York	1
1917	Prince_Andrew,_Duke_of_York	1
192584	Live_Nation_Entertainment	1
192584	Ticketmaster	1
49413	Antigua_and_Barbuda	1
78652	Brad_Dourif	1
78652	Jack_Nicholson	1
78652	Will_Sampson	1
78652	Louise_Fletcher	1
78652	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
207001	New_Line_Cinema	1
207001	Revolution_Studios	1
207001	Punch-Drunk_Love	1
11090	Hinduism	1
174514	Red_Bull_Racing	1
92824	The_Beverly_Hillbillies	1
53751	Parkinson's_disease	1
201600	Thunderstorm	1
151157	Ed_and_Lorraine_Warren	1
63316	Golf	1
25995	Meteora_(album)	1
25995	Linkin_Park	1
221237	The_Block_(album)	1
225804	Chinatown_(1974_film)	1
13929	NXT_Tag_Team_Championship	1
107035	United_Arab_Emirates	1
107035	Burj_Khalifa	1
158909	Unison_(Celine_Dion_album)	1
68027	See_You_on_the_Other_Side_(Korn_album)	1
128497	Super_Bowl_XLV	1
60342	Donald_Duck	1
89174	Visigoths	1
24311	Florida_State_University	1
37326	SummerSlam_(2015)	1
146055	The_Giver_(film)	1
169326	Hammer_Film_Productions	1
171901	Research	1
73261	Ned_Stark	1
30609	Matt_Bomer	1
17399	Super_Bowl_XLV	1
212244	Professional_wrestling	1
212244	Gory_Guerrero	1
16508	Henry_Condell	1
137370	Parkinson's_disease	1
117001	Victor_Frankenstein_(film)	1
975	Doug_Petrie	1
48707	Balaji_Telefilms	1
48707	Ekta_Kapoor	1
60756	Stomp_the_Yard	1
60756	Meagan_Good	1
227112	Blank_Space	1
116789	Minor_League_Baseball	1
55239	Victor_Frankenstein_(film)	1
178892	Dawood_Ibrahim	1
126962	Chumlee	1
151425	Hannah_and_Her_Sisters	1
71100	Granite	1
162201	Ding_Yanyuhang	1
217111	Innovation	1
158912	Unison_(Celine_Dion_album)	1
158912	Columbia_Records	1
107583	Siege_of_Fort_Stanwix	1
107583	Fort_Stanwix	1
166931	Baadshah_(2013_film)	1
160595	Jarhead_(film)	1
76692	Key_&_Peele	1
226445	Chadwick_Boseman	1
214974	Sensitive_Skin_(UK_TV_series)	1
224134	Celebrity_Rehab_with_Dr._Drew	1
13868	Ares	1
162213	Ding_Yanyuhang	1
188142	Stephen_Moyer	1
50529	Veep	1
64770	Phoenix,_Arizona	1
64770	Phoenix_metropolitan_area	1
92447	Anneliese_van_der_Pol	1
205133	Gaius_Julius_Caesar_(proconsul)	1
48755	Maria_Theresa	1
1709	IPhone_4	1
81460	The_Hunger_Games_(film_series)	1
118481	Electric_chair	1
187565	Dan_Brown	1
93739	Warcraft_(film)	1
4986	Southern_Hospitality_(song)	1
74753	Meteora_(album)	1
74753	Linkin_Park	1
62835	Fargo_(season_3)	1
74475	Quay_(film)	1
74475	Film_Forum	1
78264	Vampire	1
78264	Undead	1
88352	Maggie_Q	1
70074	Amancio_Ortega	1
199681	Andrea_Pirlo	1
27809	Grease_(film)	1
164897	Hezbollah	1
6497	Louie_(season_1)	1
119132	The_Ellen_Show	1
125989	The_House_of_the_Spirits_(film)	1
159324	Weill_Cornell_Medicine	1
104747	Dulquer_Salmaan	1
43171	A._P._J._Abdul_Kalam	1
105049	Adam_Lambert	1
164045	Saturn_Award_for_Best_Fantasy_Film	1
226843	Sejong_the_Great	1
135159	Édouard_Séguin	1
88425	Exit_the_King	1
47250	The_Catcher_in_the_Rye	1
45812	Coeliac_disease	1
4716	Moscovium	1
168631	Nick_Nolte	1
168631	John_C._Reilly	1
168631	Ben_Chaplin	1
168631	The_Thin_Red_Line_(1998_film)	1
168631	Elias_Koteas	1
168631	Jim_Caviezel	1
168631	Sean_Penn	1
76455	Ed_and_Lorraine_Warren	1
42209	Selma_to_Montgomery_marches	1
8870	Pharmacology	1
29112	Battle_of_the_Bastards	1
7744	Mount_Hood	1
47765	Ayananka_Bose	1
85062	Scandal_(American_band)	1
120242	Amancio_Ortega	1
12119	Yugoslavia	1
7436	Simon_Pegg	1
172704	Northwestern_University	1
94344	The_Challenge_XXX:_Dirty_30	1
181270	Sean_Gunn	1
31676	Jed_Whedon	1
40528	SpongeBob_SquarePants	1
40528	Tom_Kenny	1
40528	The_SpongeBob_SquarePants_Movie	1
40528	SpongeBob_SquarePants_(character)	1
40528	SpongeBob_SquarePants_(season_10)	1
57557	Independent_Spirit_Awards	1
12450	Zoroastrianism	1
151510	Cyprus	1
140051	Stephen_King	1
42385	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
47711	Jonah_Hill	1
1989	Carol_Danvers	1
95601	Ian_Gillan	1
126740	Malta	1
41764	Mad_Max:_Fury_Road	1
223489	Prague_Castle	1
33314	Alex_Jones_(radio_host)	1
69640	George_Harrison	1
154767	Betsy_Hodges	1
166918	Baadshah_(2013_film)	1
10117	Barbarella_(film)	1
177973	Trick-or-treating	1
90098	Adidas	1
212211	Gory_Guerrero	1
29361	Harry_Fraud	1
194451	Indiana_Pacers	1
33844	KGB	1
161195	Jarhead_(film)	1
160984	Mamata_Banerjee	1
44703	Guthrie_Theater	1
192040	American_Library_Association	1
117495	The_Paper_(film)	1
154812	Harry_Fraud	1
79429	Scandinavia	1
79429	Oder	1
79429	Silesia	1
79429	Vandals	1
79429	Vistula	1
79429	East_Germanic_tribes	1
15899	Kingdom_of_Iberia	1
15899	Georgians	1
52121	Trouble_with_the_Curve	1
152682	Brown_University	1
187577	Dan_Brown	1
225262	Brian_De_Palma	1
81304	Mikhail_Prokhorov	1
61817	Brazil_national_football_team	1
61817	Ronaldinho	1
33573	See_You_on_the_Other_Side_(Korn_album)	1
93455	Phoenix,_Arizona	1
135311	Trouble_with_the_Curve	1
58175	Dissociative_identity_disorder	1
130998	Kung_Fu_Panda	1
126568	Absinthe	1
13882	American_Civil_War	1
13882	South_Carolina	1
41821	The_Heist_(album)	1
41821	Macklemore	1
41821	Macklemore_&_Ryan_Lewis	1
41821	Thrift_Shop	1
32959	Mutiny_on_the_Bounty_(1962_film)	1
110925	George_Harrison	1
201574	Thunderstorm	1
125803	Jason_Bourne_(film)	1
185172	You_Only_Live_Twice_(film)	1
43697	Times_Higher_Education_World_University_Rankings	1
58968	Kenny_Chesney	1
115799	Taarak_Mehta_Ka_Ooltah_Chashmah	1
24885	Jefferson_Davis	1
11146	Benzodiazepine	1
23212	Aubrey_Anderson-Emmons	1
204566	Commodore_(rank)	1
204566	United_States_Navy	1
88172	Physics	1
68000	Anthony_Scaramucci	1
12948	Skins_(UK_TV_series)	1
12948	Effy_Stonem	1
12948	Kaya_Scodelario	1
162752	Aeneas	1
151264	English_Wikipedia	1
7032	Battle_of_the_Trebia	1
195208	Kevin_Bacon	1
195208	The_Woodsman_(2004_film)	1
9267	Édouard_Séguin	1
76904	Port_of_Spain	1
64943	Vandals	1
51262	Superhuman	1
67721	The_Maze_Runner_(film)	1
81405	Southern_Hospitality_(song)	1
111717	A.J._Styles	1
150636	Kareena_Kapoor	1
55978	Spider-Man_2	1
172300	Scream_2	1
88345	Mars	1
88345	Planet	1
205106	Gaius_Julius_Caesar_(proconsul)	1
147435	Natasha_Lyonne	1
29530	Matt_Bomer	1
38904	Elizabeth_I_of_England	1
38599	Kajol	1
81540	See_You_on_the_Other_Side_(Korn_album)	1
54105	Sherilyn_Fenn	1
174900	Alfred_P._Murrah_Federal_Building	1
83530	The_House_of_the_Spirits_(film)	1
81385	University_of_Chicago_Law_School	1
169997	Brat_Pack_(actors)	1
169578	Annie_Lennox	1
21858	SpongeBob_SquarePants	1
155930	Louie_(season_1)	1
73351	SpongeBob_SquarePants	1
106498	Watertown,_Massachusetts	1
66406	SummerSlam	1
32781	Temple_Mount	1
115305	Night_of_the_Living_Dead	1
94247	Joni_Mitchell	1
50789	Sarah_Hyland	1
148798	Ian_Gillan	1
51777	Romani_people_in_the_Republic_of_Macedonia	1
34357	Mount_Hood	1
161151	No_Strings_Attached_(film)	1
202729	The_Chaperone_(film)	1
89322	Simon_Pegg	1
58317	The_SpongeBob_SquarePants_Movie	1
150565	A._P._J._Abdul_Kalam	1
182931	Far_from_the_Madding_Crowd_(1967_film)	1
182931	Nicolas_Roeg	1
71099	Java	1
110357	Donald_Duck	1
52040	Alcoholic_drink	1
85175	Ed_Gein	1
109246	New_England_Patriots	1
131268	Fraud	1
5324	Duke_of_York	1
174991	The_Man_in_the_Iron_Mask_(1998_film)	1
172701	Northwestern_University	1
3794	The_Fame	1
143847	China	1
183487	Estelle_Getty	1
13085	Chris_Paul	1
137453	Lucy_Hale	1
172326	Scream_2	1
172326	Kevin_Williamson_(screenwriter)	1
70840	B._R._Ambedkar	1
120133	Georgia_Institute_of_Technology	1
120133	Chris_Bosh	1
963	Clueless_(film)	1
7794	So_Real_(album)	1
7794	Mandy_Moore	1
7794	Candy_(Mandy_Moore_song)	1
128967	Vincent_D'Onofrio	1
88385	Antigua_and_Barbuda	1
90355	Freddie_Highmore	1
168935	Boeing_767	1
116565	Hannah_and_Her_Sisters	1
22725	Electric_chair	1
160060	Levoamphetamine	1
158190	Caesar_(Mercury_Theatre)	1
193532	Bala_(director)	1
224136	Celebrity_Rehab_with_Dr._Drew	1
197661	University_of_Leicester	1
10689	Opéra_de_Monte-Carlo	1
10689	Cléopâtre	1
33574	See_You_on_the_Other_Side_(Korn_album)	1
61089	Color_of_Night	1
185173	You_Only_Live_Twice_(film)	1
185173	Lewis_Gilbert	1
217018	Jab_Tak_Hai_Jaan	1
1748	Cthulhu	1
61302	Prague	1
1577	Blue_Dog_Coalition	1
127808	Odd_Future	1
127808	Camp_Flog_Gnaw	1
46310	Parkinson's_disease	1
192587	Live_Nation_Entertainment	1
147627	Jack_Dylan_Grazer	1
60775	James_Brolin	1
198084	Story_of_My_Life_(One_Direction_song)	1
20569	Pakistan	1
55233	Super_Bowl_XLV	1
96271	Guthrie_Theater	1
169993	Brat_Pack_(actors)	1
35754	Joseph_Merrick	1
35271	Laura_Robson	1
143417	Maximum_Overdrive	1
122207	Lorelai_Gilmore	1
148642	Santorini	1
148642	Therasia	1
42350	Nate_Diaz	1
203058	Akon	1
119687	Pharmacology	1
71516	Cairo	1
71516	Gamal_Abdel_Nasser	1
192029	American_Library_Association	1
137384	Van_Zant	1
137384	Johnny_Van_Zant	1
137384	Ronnie_Van_Zant	1
137384	No_More_Dirty_Deals	1
223202	FC_Bayern_Munich	1
12016	Floyd_Mayweather_Jr.	1
53076	South_Cambridgeshire_District_Council	1
53076	Cambridgeshire	1
53076	Cambridgeshire_County_Council	1
4499	Sledgehammer_(Fifth_Harmony_song)	1
17333	Chris_Benoit	1
92922	John_Goodman	1
29365	20th_Century_Fox	1
29365	The_Maze_Runner_(film)	1
31131	Two_and_a_Half_Men	1
98622	Yin_and_yang	1
33605	Birmingham	1
224114	Celebrity_Rehab_with_Dr._Drew	1
15941	Spider-Man_2	1
181262	Sean_Gunn	1
143515	Jonah_Hill	1
143515	21_Jump_Street_(film)	1
65331	Fargo_(season_3)	1
148036	Scandal_(American_band)	1
188987	William_Cohen	1
177978	Trick-or-treating	1
167161	Westworld_(TV_series)	1
170104	Ann_Biderman	1
72586	Scream_(franchise)	1
118272	The_Walking_Dead_(comic_book)	1
149448	Kenny_Chesney	1
194260	Coins_of_the_Swiss_franc	1
103757	ABC_islands_(Lesser_Antilles)	1
103757	Caribbean_Sea	1
157190	Birmingham	1
87187	Washington_Monument	1
137173	Therasia	1
222174	Rehab_(Amy_Winehouse_song)	1
92638	Premier_League_Asia_Trophy	1
86013	Ekta_Kapoor	1
160525	No_Strings_Attached_(film)	1
147255	Stephen_Hillenburg	1
147255	The_SpongeBob_SquarePants_Movie	1
97025	Babur	1
93864	Color_of_Night	1
48411	Julie_Bowen	1
90392	David_Attenborough	1
25642	General_Motors	1
10261	English_Wikipedia	1
80621	Cyclades	1
163820	William_Blackstone	1
226454	Chadwick_Boseman	1
156057	Chris_Benoit	1
93998	Anthony_Scaramucci	1
188136	Stephen_Moyer	1
124986	Scandinavia	1
165702	American_Idol_(season_8)	1
95518	Mandy_Moore	1
113343	Charlotte,_North_Carolina	1
142129	Times_Higher_Education_World_University_Rankings	1
133564	Siege_of_Fort_Stanwix	1
23497	Netscape_Navigator	1
139429	Rehab_(Amy_Winehouse_song)	1
32987	Skopje	1
47847	Jack_Dylan_Grazer	1
223203	FC_Bayern_Munich	1
223203	Franz_John	1
158644	Bill_Graham_Civic_Auditorium	1
108510	IPhone_4	1
78778	Hebe_(mythology)	1
161	Yin_and_yang	1
97693	Pocahontas	1
220239	Aristocracy	1
198899	Lois_Lane	1
182035	The_Fly_(1986_film)	1
3086	SummerSlam_(2015)	1
116278	Tennessee	1
79956	Reanimation_(Linkin_Park_album)	1
178210	Move_(Little_Mix_song)	1
155725	Dissociative_identity_disorder	1
4251	Solanum	1
149418	Cars_3	1
94383	Elizabeth_of_York	1
28593	The_Wonder_Years	1
66610	Charles_Howard_Hinton	1
140612	Zoe_Saldana	1
38931	Pakistan	1
154917	Gotham_(TV_series)	1
39452	House_of_Balloons	1
187572	Dan_Brown	1
170005	Brat_Pack_(actors)	1
154984	Kareem_Abdul-Jabbar	1
127015	Japan	1
1093	Henry_Cavill	1
46583	Caesar_(Mercury_Theatre)	1
69536	Shape_of_You	1
88977	Woodrow_Wilson	1
148830	Riz_Ahmed	1
10450	David_Attenborough	1
68623	Romancing_the_Stone	1
68623	Back_to_the_Future_Part_II	1
68623	Forrest_Gump	1
68623	Academy_Award_for_Best_Director	1
68623	The_Polar_Express_(film)	1
68623	Back_to_the_Future_(franchise)	1
68623	Who_Framed_Roger_Rabbit	1
68623	Robert_Zemeckis	1
68623	A_Christmas_Carol_(2009_film)	1
68623	Beowulf_(2007_film)	1
144715	Ian_Gillan	1
194231	Mike_Friedrich	1
194231	Iron_Man	1
123826	Ovary	1
103234	Sherilyn_Fenn	1
28337	Cyprus	1
38671	Game_of_Thrones_(season_6)	1
38671	Battle_of_the_Bastards	1
164881	Hezbollah	1
64699	Johann_Wolfgang_von_Goethe	1
54410	Babur	1
57850	South_Island	1
8888	Chumlee	1
59602	Pakistan	1
174987	The_Man_in_the_Iron_Mask_(1998_film)	1
183463	Henry_IV_of_France	1
183463	Henry_III_of_France	1
42583	Henry_III_of_England	1
56342	United_Kingdom	1
56342	Sky_UK	1
45349	LinkedIn	1
18507	Rick_Ross	1
110133	Nero	1
178213	Move_(Little_Mix_song)	1
144418	Dark_matter	1
100659	Tangled	1
94861	The_Winds_of_Winter	1
125982	Cthulhu	1
61695	Dev_Patel	1
129439	Chris_Paul	1
38922	Super_Bowl_XLV	1
226451	Chadwick_Boseman	1
215283	PBS	1
223295	Baja_1000	1
191654	Ang_Lee	1
57842	Shape_of_You	1
1139	Catherine_Keener	1
12421	Catherine_Keener	1
113127	The_Quiet	1
45685	Solanum	1
187388	Rob_McElhenney	1
187388	It's_Always_Sunny_in_Philadelphia	1
158265	Battle_of_the_Trebia	1
11369	The_Paper_(film)	1
88082	Henry_Condell	1
67277	The_Walking_Dead_(comic_book)	1
35031	Lee_Daniels	1
73102	Alex_Jones_(radio_host)	1
98578	Amancio_Ortega	1
79123	Édouard_Séguin	1
94017	Honeymoon_(Lana_Del_Rey_album)	1
16809	Stanley_Park	1
182908	Far_from_the_Madding_Crowd_(1967_film)	1
195502	William_Howard_Taft	1
195502	Supreme_Court_of_the_United_States	1
194753	L._Ron_Hubbard	1
173614	Hair_(musical)	1
90085	Battle_of_the_Bastards	1
60344	Island	1
60344	Java	1
84274	Mercedes-Benz	1
156117	Benzodiazepine	1
173655	Moesia	1
217170	Pakistan_Movement	1
128406	Ice-T	1
75702	Shomu_Mukherjee	1
185192	You_Only_Live_Twice_(film)	1
327	Donald_Duck	1
18295	Ares	1
153831	Ned_Stark	1
108201	Kate_Walsh_(actress)	1
195925	Hyksos	1
114523	Zac_Efron	1
5598	San_Francisco_Bay_Area	1
168929	Boeing_767	1
137665	Anne_Boleyn	1
139563	Samsung	1
34764	Eric_Bana	1
225800	Chinatown_(1974_film)	1
7026	Uranium	1
12178	Elizabeth_of_York	1
21958	The_Incredibles_2	1
148244	Touch_My_Body	1
29289	John_Rolfe	1
29289	Pocahontas	1
29289	Paramount_chief	1
146935	Carol_Danvers	1
192776	Staging_area	1
23261	Guns_N'_Roses	1
11184	Emmy_Award	1
11184	James_Brolin	1
183915	Gotham_City_Sirens	1
49458	B._R._Ambedkar	1
191884	Padua	1
4738	Sausage_Party	1
73956	Marvel_Television	1
73956	Daredevil_(TV_series)	1
85600	Salt_River_Valley	1
29705	The_Invisible_Man_(film)	1
114360	Daredevil_(TV_series)	1
103545	Annabelle_(doll)	1
207003	Columbia_Pictures	1
207003	Punch-Drunk_Love	1
14431	Powhatan_(Native_American_leader)	1
14431	Pocahontas	1
65007	John_Goodman	1
10814	The_Nice_Guys	1
194241	Mike_Friedrich	1
222171	Rehab_(Amy_Winehouse_song)	1
5653	Anne_Boleyn	1
169915	Japan_national_football_team	1
216781	Timur	1
205063	The_Little_Prince_(2015_film)	1
51441	The_Maze_Runner_(film)	1
29257	Agent_Raghav_–_Crime_Branch	1
91371	Gamal_Abdel_Nasser	1
169931	Japan_national_football_team	1
167174	Westworld_(TV_series)	1
134612	Olympic_medal	1
3087	SummerSlam_(2015)	1
211026	Resident_Evil_(film)	1
211013	Resident_Evil_(film)	1
127894	Burbank,_California	1
215862	Jerome_Flynn	1
14430	Pocahontas	1
121251	Syco	1
71947	George_III_of_the_United_Kingdom	1
192021	Adam_Lambert	1
211863	See.SZA.Run	1
211863	Mixtape	1
26550	Johnny_Van_Zant	1
172713	Northwestern_University	1
172713	Big_Ten_Conference	1
45447	Robert_Zemeckis	1
221249	The_Block_(album)	1
192751	The_Colbert_Report	1
75759	Fidaa	1
32233	Doug_Petrie	1
101017	Ben_Barnes_(actor)	1
101017	The_Punisher_(TV_series)	1
117351	Nottingham_Forest_F.C.	1
168922	Boeing_767	1
205125	Gaius_Julius_Caesar_(proconsul)	1
80186	Keith_Stanfield	1
86890	IPhone_4	1
33740	Heracles	1
33740	Hebe_(mythology)	1
94382	Elizabeth_of_York	1
110599	The_Challenge_XXX:_Dirty_30	1
106387	Electric_chair	1
131174	Virginia	1
175865	1985_NCAA_Men's_Basketball_All-Americans	1
175865	Indiana_Pacers	1
175865	Chris_Mullin_(basketball)	1
141632	Jarhead_(film)	1
89730	Leslie_Alexander_(businessman)	1
