query-id	corpus-id	score
226102	Bongwater_(film)	1
172743	The_Beach_(film)	1
193450	Captain_America's_shield	1
215201	Dreamer_(2005_film)	1
186928	Cher_(1987_album)	1
53220	Craig_David	1
108937	Rupert_Murdoch	1
130948	Bret_Easton_Ellis	1
19655	Tiber_Oil_Field	1
108426	Mike_Huckabee	1
9945	Armenian_Genocide	1
106921	The_Concert_for_Bangladesh	1
11554	Pharrell_Williams	1
212768	Harvard_University	1
39342	First_inauguration_of_Bill_Clinton	1
99914	XHamster	1
75291	Fargo_(season_2)	1
196743	Marnie_(film)	1
204415	Brad_Wilk	1
171082	Lalla_Ward	1
195825	Jeong_Hyeong-don	1
14940	Knocked_Up	1
49470	Firaxis_Games	1
49470	Game_engine	1
49470	Civilization_IV	1
49470	List_of_Game_of_the_Year_awards	1
212202	Miracle_at_St._Anna	1
1774	Rage_Against_the_Machine	1
112890	London_overspill	1
112890	City_of_London	1
112890	Basildon	1
112890	Central_London	1
112890	New_towns_in_the_United_Kingdom	1
112890	Billericay	1
165887	Alice_Cooper	1
24854	Moonlight_(2016_film)	1
161848	Robert_Lopez	1
61504	Yale_University	1
10205	Battle_of_France	1
222042	Drama_(film_and_television)	1
222042	Brubaker	1
222042	Prison_film	1
223352	The_Disaster_Artist_(film)	1
183588	Finding_Dory	1
224369	Southampton_F.C.	1
150044	AMGTV	1
128676	Scotty_Moore	1
1188	Pearl_Jam	1
105806	Awkward_Black_Girl	1
184066	Kenneth_Lonergan	1
60933	Luis_Fonsi	1
64029	Point_guard	1
64029	Magic_Johnson	1
64029	1979_NBA_draft	1
168536	Rick_Yune	1
192966	Roland_Emmerich	1
180579	Swordfish_(film)	1
66351	Gin	1
174607	Artpop	1
128332	Poldark_(2015_TV_series)	1
163970	Veeram_(2014_film)	1
42201	House_(TV_series)	1
145849	Luis_Fonsi	1
181643	Mogadishu	1
211772	Brick_(film)	1
120971	Stanley_Williams	1
103402	West_Ham_United_F.C.	1
185415	CHiPs_(film)	1
146438	Sebastian_Stan	1
91534	Daggering	1
13312	State_of_Grace_(film)	1
13312	Sean_Penn	1
13312	At_Close_Range	1
184433	Premam	1
60147	Yale_University	1
42173	Joe_Walsh	1
65082	Villa_Park	1
65082	2012_FA_Community_Shield	1
72560	Jennifer_Lopez	1
64685	The_Bassoon_King	1
78018	Francis_I_of_France	1
199421	Boyhood_(film)	1
134242	Andrew_Kevin_Walker	1
38313	Monster	1
28384	Creedence_Clearwater_Revival	1
216365	Chagatai_language	1
63465	Ten_(Pearl_Jam_album)	1
63465	Pearl_Jam	1
111850	Hedda_Gabler	1
111850	Residenz_Theatre	1
124720	University_of_Mississippi	1
157400	The_Wallace_(poem)	1
15733	XHamster	1
50693	Peking_University	1
50693	Guam	1
166853	Drake_Bell	1
166853	Found_a_Way	1
48590	English_people	1
201378	Varsity_Blues_(film)	1
13728	Fargo_(season_2)	1
115863	Trollhunters	1
174029	The_Endless_River	1
24541	Harris_Jayaraj	1
149663	Billboard_Dad	1
91165	Justin_Chatwin	1
33918	Andrew_Kevin_Walker	1
168546	Rick_Yune	1
81703	Jack_Falahee	1
3492	Soyuz_(spacecraft)	1
166484	Roswell_(TV_series)	1
21882	The_Mighty_Ducks	1
21882	Jordan_Kerner	1
30805	Fist_of_Legend	1
30805	Fist_of_Fury	1
194018	List_of_leaders_of_North_Korea	1
194018	Kim_Jong-il	1
972	Stan_Beeman	1
66801	Cheese_in_the_Trap_(TV_series)	1
185296	Bradley_Fuller	1
182282	Saturn_Corporation	1
151642	Folklore	1
118333	The_Bassoon_King	1
50121	Lemmy	1
10798	Carlos_Santana	1
10798	Santana_(band)	1
197384	Simón_Bolívar	1
65917	Tremont_Street_Subway	1
172461	Matteo_Renzi	1
172461	Italian_constitutional_referendum,_2016	1
173493	Sancho_Panza	1
75587	Hedda_Gabler	1
101183	Camden,_New_Jersey	1
101183	County_seat	1
201379	Varsity_Blues_(film)	1
215502	Weekly_Idol	1
95835	Pirates_of_the_Caribbean_(attraction)	1
27082	The_Gifted_(TV_series)	1
96476	Men_in_Black_II	1
121994	Bhagat_Singh	1
56200	Ashton_Kutcher	1
52801	Mud_(2012_film)	1
60459	Aristotle	1
127048	Hush_(2016_film)	1
22194	Gin_and_Juice	1
22194	Jewell_(singer)	1
166899	Johanna_Braddy	1
165875	Buffy_Summers	1
22491	Ann_Richards	1
202039	Tamerlan_Tsarnaev	1
109461	Recovery_(Eminem_album)	1
109461	Eminem	1
29659	Shadowhunters	1
162885	Mani_Ratnam	1
120630	Global_warming	1
180581	Swordfish_(film)	1
85315	Fist_of_Legend	1
194459	Tilda_Swinton	1
112568	The_Cincinnati_Kid	1
128909	Stanley_Williams	1
142135	Disneyland_Park_(Paris)	1
142135	Pirates_of_the_Caribbean_(attraction)	1
37887	Margaret_Thatcher	1
189892	Stadium_Arcadium	1
138357	House_(TV_series)	1
152880	Paramore	1
28908	Chile	1
90443	Carlos_Santana	1
135338	Heart	1
216401	Homer_Hickam	1
102627	Always_(1989_film)	1
62062	Ron_Weasley	1
225297	Michaela_Watkins	1
225297	Saturday_Night_Live	1
216393	Homer_Hickam	1
189458	Yandex	1
66970	YouTube	1
223767	Ralph_Fults	1
17129	Jens_Stoltenberg	1
152898	Camden,_New_Jersey	1
156323	Heavy_metal_music	1
225237	Danielle_Cormack	1
119624	United_Nations_Charter	1
181184	Southpaw_(film)	1
113098	The_Concert_for_Bangladesh	1
87008	Morse_code	1
7792	The_Bassoon_King	1
92719	Harvard_University	1
142127	Battle_of_France	1
110506	The_Mighty_Ducks	1
143807	Paramore	1
94056	Aaron_Burr	1
166841	Drake_Bell	1
57611	West_Ham_United_F.C.	1
108122	Human_trafficking	1
8472	Lockheed_Martin_F-35_Lightning_II	1
100802	Papua_(province)	1
31845	Ashton_Kutcher	1
71554	Ed_Wood_(film)	1
71554	Ed_Wood	1
138118	Global_warming	1
185205	Home_for_the_Holidays_(1995_film)	1
185205	Geraldine_Chaplin	1
87678	Civilization_IV	1
125156	Beaverton,_Oregon	1
68913	Bethany_Hamilton	1
148484	Helmand_Province	1
173500	Sancho_Panza	1
156075	Aarhus	1
92787	Danny_Brown	1
92787	The_Hybrid_(album)	1
92787	Old_(Danny_Brown_album)	1
92787	XXX_(Danny_Brown_album)	1
92787	Atrocity_Exhibition_(album)	1
193866	Barry_Van_Dyke	1
76173	Jennifer_Lopez	1
19663	Guillermo_del_Toro	1
44710	Monster	1
10706	Chris_Kyle	1
30259	Life	1
61195	West_Virginia	1
74009	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
168003	Don_Bradman	1
37537	A_View_to_a_Kill	1
167970	Don_Bradman	1
92126	Blade_Runner_2049	1
115386	Heart	1
226119	Richard_Dawkins	1
204450	Brad_Wilk	1
121338	Billie_Joe_Armstrong	1
217217	Monk	1
194371	Happiness_in_Slavery	1
184094	Ernest_Medina	1
121662	Penguin_Books	1
73136	XHamster	1
201798	Live_Through_This	1
222033	Brubaker	1
217198	Monk	1
9629	The_100_(TV_series)	1
225295	Michaela_Watkins	1
202766	Cinco_Paul_and_Ken_Daurio	1
202766	Despicable_Me_2	1
41661	T2_Trainspotting	1
38861	Speech_recognition	1
147045	Pisces_(astrology)	1
147045	Edmund_H._North	1
181637	Mogadishu	1
17124	Edmund_H._North	1
211788	Brick_(film)	1
55398	Nicholas_Brody	1
55398	Showtime_(TV_network)	1
150221	A_View_to_a_Kill	1
17866	Queen_(band)	1
93333	Microbiologist	1
146189	The_Daily_Show	1
186320	The_Hunchback_of_Notre_Dame_(1923_film)	1
136665	House_(TV_series)	1
82315	Shawn_Carlson	1
37881	Tenacious_D	1
127366	James_VI_and_I	1
95864	Caroline_Kennedy	1
139849	Rage_Against_the_Machine	1
37331	Bruce_Shand	1
118072	History_of_Earth	1
150920	Sam_Claflin	1
149973	Archipelagic_state	1
149973	The_Bahamas	1
1076	NBA_playoffs	1
1076	James_Jones_(basketball_player)	1
56951	Miranda_Otto	1
151427	Camden,_New_Jersey	1
179040	Congressional_Space_Medal_of_Honor	1
225250	Danielle_Cormack	1
83559	PacSun	1
38324	Colombiana	1
57057	Daag_(1973_film)	1
213935	Gray_Matter_Interactive	1
183623	Finding_Dory	1
203165	Polynesian_languages	1
82934	Riverdale_(2017_TV_series)	1
226101	Bongwater_(film)	1
144806	Amyotrophic_lateral_sclerosis	1
57138	John_Krasinski	1
70412	Blue_Jasmine	1
29580	Gordon_Ramsay	1
27307	Philomena_(film)	1
149179	David_Spade	1
194346	Happiness_in_Slavery	1
192898	Love_the_Way_You_Lie	1
160414	French_Indochina	1
12120	AMGTV	1
36832	Republic_of_Macedonia	1
36832	Balkans	1
195381	Graffiti_(Chris_Brown_album)	1
21607	Jackpot_(2013_film)	1
28188	Tool_(band)	1
132858	Saxony	1
156025	Always_(1989_film)	1
196750	Marnie_(film)	1
61874	L.A._Reid	1
24078	A_View_to_a_Kill	1
24078	Slipknot_(band)	1
138514	The_dress	1
106859	Starrcade	1
64105	Michigan	1
227139	New_Orleans_Pelicans	1
227139	Southwest_Division_(NBA)	1
128295	Justine_Bateman	1
106668	Sean_Penn	1
229312	Working_animal	1
76166	Camden,_New_Jersey	1
76166	List_of_municipalities_in_New_Jersey	1
76166	County_seat	1
195812	Jeong_Hyeong-don	1
196959	Diwali	1
100429	Lost_(TV_series)	1
124618	Bad_Romance	1
7184	Kellyanne_Conway	1
160814	Juventus_F.C.	1
160814	Juventus_Stadium	1
217215	Monk	1
79414	Sayyeshaa	1
22480	EA_Black_Box	1
61821	Tottenham_Hotspur_F.C.	1
94137	Terry_Crews	1
140463	Washington_Wizards	1
140463	American_Idol	1
6017	Stanley_Williams	1
180563	Swordfish_(film)	1
226143	Richard_Dawkins	1
171605	Syracuse,_New_York	1
11730	Harold_Macmillan	1
212203	Miracle_at_St._Anna	1
197357	Simón_Bolívar	1
165267	Philip_Glass	1
4246	Meteora_(album)	1
219278	Capsicum_chinense	1
7358	Lost_(TV_series)	1
28406	Eva_Green	1
101661	Soul_Surfer_(film)	1
101661	Bethany_Hamilton	1
214272	DJ_Quik	1
183594	Finding_Dory	1
19994	Angelsberg	1
104632	EA_Black_Box	1
19169	Poseidon_(film)	1
35043	Topshop	1
35043	Topman	1
157949	YouTube	1
154989	Poldark_(2015_TV_series)	1
143803	Diana,_Princess_of_Wales	1
112934	Juventus_F.C.	1
204333	Cretaceous	1
104982	Hedda_Gabler	1
175739	The_Cry_of_the_Owl_(2009_film)	1
184418	Premam	1
195029	Girl_(Pharrell_Williams_album)	1
115861	James_Jones_(basketball_player)	1
78302	Ashley_Cole	1
78302	LA_Galaxy	1
56523	Wildfang	1
209845	Tie_Your_Mother_Down	1
41947	Matthew_Gray_Gubler	1
150648	James_VI_and_I	1
63081	Rupert_Murdoch	1
207525	Mel_B	1
140316	Professional_wrestling	1
140316	Randy_Savage	1
98406	Gin	1
181213	Kurt_Sutter	1
181213	Southpaw_(film)	1
204037	Down_with_Love	1
98066	Marco_Polo	1
84783	Marco_Polo	1
146015	Anushka_Sharma	1
149087	Peking_University	1
130593	Highway_to_Heaven	1
43905	Aarhus	1
108547	Box_office_bomb	1
108547	Ed_Wood_(film)	1
108547	Academy_Award_for_Best_Makeup_and_Hairstyling	1
108547	Touchstone_Pictures	1
30144	Sayyeshaa	1
165245	Philip_Glass	1
179004	Steve_Ditko	1
170953	Smriti_Mandhana	1
64812	Noel_Fisher	1
172747	The_Beach_(film)	1
88427	Sleipnir	1
180566	Swordfish_(film)	1
85646	Alexandra_Daddario	1
48016	The_Mod_Squad	1
208139	Easy_A	1
212198	Miracle_at_St._Anna	1
137790	Tool_(band)	1
137790	Danny_Carey	1
48980	The_Mighty_Ducks	1
8550	Mirny_(sloop-of-war)	1
98436	Humphrey_Bogart	1
98436	The_Petrified_Forest	1
98436	Angels_with_Dirty_Faces	1
98436	High_Sierra_(film)	1
98436	The_Maltese_Falcon_(1941_film)	1
172763	Adventure_film	1
172763	The_Beach_(film)	1
119878	I_Kissed_a_Girl	1
32796	Henry_VIII_(TV_serial)	1
32796	David_Suchet	1
32796	Sean_Bean	1
160391	Juventus_F.C.	1
1233	Chris_Kyle	1
69562	Kellogg's	1
68569	South_African_Communist_Party	1
182272	Saturn_Corporation	1
79688	Men_in_Black_II	1
109073	Kim_Go-eun	1
109073	Seo_Kang-joon	1
109073	Cheese_in_the_Trap_(TV_series)	1
78072	Washington_Wizards	1
30023	Ed_Wood_(film)	1
183589	Finding_Dory	1
147199	Ann_Richards	1
183583	Finding_Dory	1
10146	TakePart	1
161570	Baz_Luhrmann	1
226153	Richard_Dawkins	1
186599	Asylum_Records	1
134135	Meteora_(album)	1
129460	Awkward_Black_Girl	1
202460	Tinker_Tailor_Soldier_Spy_(film)	1
170423	Michael_Vick	1
117369	A_River_Runs_Through_It_(film)	1
99932	Trevor_Griffiths	1
186884	Live_Through_This	1
128975	White_House_Press_Secretary	1
192856	Ian_Brennan_(writer)	1
129753	Heavy_metal_music	1
84702	Connie_Nielsen	1
165864	Buffy_Summers	1
91414	Microbiologist	1
126533	Billie_Joe_Armstrong	1
142161	Match_Point	1
187315	Diana,_Princess_of_Wales	1
84860	Rabies	1
44223	Wales	1
170406	Michael_Vick	1
130849	Guillermo_del_Toro	1
202941	Avenged_Sevenfold_(album)	1
141613	Washington_Wizards	1
203386	Goosebumps_(film)	1
90754	Damon_Albarn	1
7262	Marvel_vs._Capcom	1
7262	Marvel_vs._Capcom:_Infinite	1
200391	Tom_DeLonge	1
22310	Fred_Armisen	1
101722	Anushka_Sharma	1
202942	Avenged_Sevenfold_(album)	1
108705	Joe_Rogan	1
226121	Richard_Dawkins	1
62971	Lincoln_Borglum	1
62971	Mount_Rushmore	1
129063	Annette_Badland	1
56512	Edmund_H._North	1
111993	Daag_(1973_film)	1
73716	Psych	1
137391	Melancholia_(2011_film)	1
88872	Game_of_Thrones_(season_7)	1
171613	Syracuse,_New_York	1
137715	Winter's_Tale_(novel)	1
39897	Wish_Upon	1
156071	Kellyanne_Conway	1
158428	Penibaetic_System	1
179289	Tylenol_(brand)	1
185214	Steve_Guttenberg	1
185214	Home_for_the_Holidays_(1995_film)	1
111206	Fidel_Castro	1
173140	Anne_Sullivan	1
30863	Premier_League	1
30863	UEFA_Intertoto_Cup	1
30863	English_Football_League	1
30863	West_Ham_United_F.C.	1
76097	Meteora_(album)	1
58926	Rabies	1
58926	Viral_disease	1
212188	Miracle_at_St._Anna	1
185382	CHiPs_(film)	1
54015	Annette_Badland	1
90336	Appropriation_(art)	1
195071	Albert_S._Ruddy	1
43526	The_Audition_(album)	1
43526	Janelle_Monáe	1
135552	Wildfang	1
64842	Aarhus	1
12121	AMGTV	1
15004	Burr–Hamilton_duel	1
15004	Aaron_Burr	1
2447	Colin_Kaepernick	1
191433	Keith_Urban_(1999_album)	1
104913	Byron_Howard	1
104913	Tangled	1
25548	Soul_Surfer_(film)	1
25548	Bethany_Hamilton	1
19140	Tim_McGraw	1
21804	United_Nations_Charter	1
46687	14th_Dalai_Lama	1
118099	Fist_of_Legend	1
118099	Fist_of_Fury	1
116321	Bloods	1
106870	Raees_(film)	1
106870	Shah_Rukh_Khan	1
199734	Tijuana	1
21085	Amyotrophic_lateral_sclerosis	1
128760	Stan_Beeman	1
90314	Billboard_Dad	1
155551	Michigan	1
28656	San_Diego_Comic-Con	1
40057	Connie_Nielsen	1
193855	Barry_Van_Dyke	1
222049	Brubaker	1
124011	Kleshas_(Buddhism)	1
124011	Three_poisons	1
220219	Raabta_(song)	1
164999	Polar_bear	1
94624	Angela_Bassett	1
215130	Private_Lives	1
215128	Private_Lives	1
152079	Stephen_Hillenburg	1
73979	Speech_recognition	1
174602	Artpop	1
187783	The_Sterile_Cuckoo	1
38004	Lizzy_Caplan	1
217683	The_Pelican_Brief_(film)	1
109878	Greek_language	1
207531	Mel_B	1
215226	Dreamer_(2005_film)	1
24080	Ingushetia	1
165231	Philip_Glass	1
98810	Jackpot_(2013_film)	1
63557	Camden,_New_Jersey	1
183597	Andrew_Stanton	1
183597	Finding_Dory	1
223775	Ralph_Fults	1
165866	Kristy_Swanson	1
165866	Sarah_Michelle_Gellar	1
165866	Buffy_Summers	1
673	Saxony	1
186328	Quasimodo	1
186328	The_Hunchback_of_Notre_Dame_(1923_film)	1
179735	Wentworth_Miller	1
68828	Trollhunters	1
40125	Margaret_Thatcher	1
93350	Harvard_University	1
172768	The_Beach_(film)	1
66938	CONCACAF_Champions_League	1
198025	New_York_City_Landmarks_Preservation_Commission	1
154336	Beaverton,_Oregon	1
31358	Homo_sapiens	1
31358	Earth	1
111721	Danny_Brown	1
26598	Starrcade	1
94376	Wales	1
94376	South_Wales_Coalfield	1
52946	Daggering	1
35286	In_the_End	1
223670	Ludwig_van_Beethoven	1
115832	Brian_Michael_Bendis	1
38175	Duane_Chapman	1
83197	Martin_Van_Buren	1
138271	Angelsberg	1
46636	Wilhelmina_Slater	1
46636	NAACP_Image_Awards	1
77048	José_Ferrer	1
1481	EA_Black_Box	1
27301	NRG_Recording_Studios	1
19177	London_Victoria_station	1
19177	Victoria_Palace_Theatre	1
122000	Danger_UXB	1
119935	Due_Date	1
130052	Heavy_metal_music	1
106912	Trevor_Griffiths	1
185426	CHiPs_(film)	1
127819	Melancholia_(2011_film)	1
8464	I_Kissed_a_Girl	1
10452	San_Diego_Comic-Con	1
140391	The_Dark_Tower_(2017_film)	1
161094	French_Indochina	1
93887	Murda_Beatz	1
32505	Underdog_(film)	1
28679	Creedence_Clearwater_Revival	1
171610	Syracuse,_New_York	1
85061	Margaret_Thatcher	1
128606	Hindu_Kush	1
226137	Richard_Dawkins	1
28911	Kuching	1
3337	Mike_Huckabee	1
7202	Duane_Chapman	1
9735	Appropriation_(art)	1
184089	Ernest_Medina	1
184089	My_Lai_Massacre	1
156398	Star_Trek:_Discovery	1
179328	Osamu_Tezuka	1
30800	Indian_Army	1
158426	Penibaetic_System	1
499	Paul_Nicholls_(actor)	1
45818	Raúl_Castro	1
45818	Fidel_Castro	1
165119	The_Expendables_(2010_film)	1
165119	Mickey_Rourke	1
180716	Victoria_(Dance_Exponents_song)	1
196752	Marnie_(film)	1
112773	A_View_to_a_Kill	1
67189	Blue_Jasmine	1
31168	The_100_(TV_series)	1
30024	Ed_Wood_(film)	1
20925	Trevor_Griffiths	1
49599	Henry_II_of_France	1
110334	James_VI_and_I	1
157641	Janet_Leigh	1
151774	Alexandra_Daddario	1
139407	Wildfang	1
32891	Advertising	1
100958	Indian_Army	1
103663	Diana,_Princess_of_Wales	1
51323	Thomas_Jefferson	1
181114	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
7258	The_Adventures_of_Pluto_Nash	1
213936	Gray_Matter_Interactive	1
29746	Fist_of_Legend	1
157826	Heart	1
3009	Horse	1
161527	Baz_Luhrmann	1
125491	Hot_Right_Now	1
6683	2012_San_Francisco_49ers_season	1
6683	Colin_Kaepernick	1
44754	Bret_Easton_Ellis	1
174595	Artpop	1
56021	Telemundo	1
173509	Sancho_Panza	1
71125	John_Dolmayan	1
184052	Manchester_by_the_Sea_(film)	1
184052	Kenneth_Lonergan	1
184052	Gangs_of_New_York	1
88946	Brian_Michael_Bendis	1
28380	Justine_Bateman	1
179046	Congressional_Space_Medal_of_Honor	1
113990	Chile	1
199732	Tijuana	1
115940	Lizzy_Caplan	1
86518	T2_Trainspotting	1
25379	Vietnam	1
115628	Justin_Chatwin	1
124717	Paramore	1
24240	Quran	1
126235	Blind_Harry	1
126235	The_Wallace_(poem)	1
180723	Victoria_(Dance_Exponents_song)	1
207533	Mel_B	1
135930	Blue_Jasmine	1
151957	Edmund_H._North	1
111176	Dilwale_Dulhania_Le_Jayenge	1
833	TakePart	1
201751	North_Vietnam	1
227122	New_Orleans_Pelicans	1
115020	Fantastic_Four_(2005_film)	1
61448	Florida	1
61448	West_Virginia	1
207263	Endometrial_cancer	1
126678	Colosseum	1
82576	Luis_Fonsi	1
204425	Brad_Wilk	1
171064	Lalla_Ward	1
130726	Fist_of_Legend	1
130726	Fist_of_Fury	1
158425	Penibaetic_System	1
114200	Brainstem	1
114200	Human_brain	1
159940	Christa_McAuliffe	1
178169	World_Trade_Center_(1973–2001)	1
50116	Randy_Quaid	1
50116	The_Adventures_of_Pluto_Nash	1
99033	Morse_code	1
199418	Boyhood_(film)	1
94136	National_Football_League	1
94136	Terry_Crews	1
72890	Tatum_O'Neal	1
25320	Quran	1
14328	Camden,_New_Jersey	1
14328	Cooper_Medical_School_of_Rowan_University	1
199745	Tijuana	1
171621	Dave_Gibbons	1
65437	Philomena_(film)	1
148437	Paul_Nicholls_(actor)	1
111590	Marco_Polo	1
135966	The_Winds_of_Winter_(Game_of_Thrones)	1
224964	Kentucky	1
165889	Alice_Cooper	1
96501	Quran	1
71161	Edmund_H._North	1
124817	Fist_of_Legend	1
124817	Fist_of_Fury	1
219132	Valencia	1
49125	Lou_Gehrig	1
117023	Highway_to_Heaven	1
203373	Goosebumps_(film)	1
155722	The_Dark_Tower_(2017_film)	1
185215	Steve_Guttenberg	1
185215	Home_for_the_Holidays_(1995_film)	1
215224	Dreamer_(2005_film)	1
38107	Byron_Howard	1
218245	Libya	1
194354	Happiness_in_Slavery	1
172471	Matteo_Renzi	1
172471	Italian_constitutional_referendum,_2016	1
146456	Rhythm_Nation	1
187222	The_Hurt_Locker	1
168042	Larry_Wilmore	1
100782	Fantastic_Four_(2005_film)	1
181881	Princess_Mononoke	1
41923	Dilwale_Dulhania_Le_Jayenge	1
193895	Bea_Arthur	1
37097	Rupert_Murdoch	1
201757	North_Vietnam	1
201110	Marcus_Bentley	1
185220	Home_for_the_Holidays_(1995_film)	1
185220	Geraldine_Chaplin	1
42709	Duff_McKagan	1
42709	Hollywood_Vampires_(band)	1
42709	Velvet_Revolver	1
120046	Leonard_Hofstadter	1
120046	Johnny_Galecki	1
179763	Wentworth_Miller	1
15084	Joe_Walsh	1
180722	Victoria_(Dance_Exponents_song)	1
163991	Veeram_(2014_film)	1
194470	Tilda_Swinton	1
89213	Stanley_Williams	1
13951	Alexandra_Daddario	1
192981	Roland_Emmerich	1
172466	Matteo_Renzi	1
113260	Arthur_Jeffrey_Dempster	1
113260	Uranium-235	1
166646	Anne_Rice	1
6684	Colin_Kaepernick	1
92444	Michigan	1
92444	U.S._state	1
159722	Gemini_(astrology)	1
159722	Edgar_Wright	1
113889	Lizzy_Caplan	1
143526	Quran	1
185390	CHiPs_(film)	1
18736	Lost_(TV_series)	1
81778	Nicholas_Brody	1
218243	Libya	1
166638	Anne_Rice	1
207378	Efraim_Diveroli	1
126973	Horse	1
94500	Amy_Adams	1
94500	Jason_Lee_(actor)	1
94500	Underdog_(film)	1
204444	Brad_Wilk	1
202056	Tamerlan_Tsarnaev	1
201115	Marcus_Bentley	1
138759	Always_(1989_film)	1
120759	House_(TV_series)	1
110429	Henry_II_of_France	1
5705	Emma_Watson	1
165665	Tom_Baker_(English_actor)	1
127957	TV_Choice	1
106478	AMGTV	1
199746	Tijuana	1
21188	Battle_of_France	1
40325	United_Nations_Charter	1
160764	Numb_(Linkin_Park_song)	1
173725	Earl_Scruggs	1
44544	Aparshakti_Khurana	1
71241	Same_Old_Love	1
187797	The_Sterile_Cuckoo	1
145941	Joe_Walsh	1
191426	Keith_Urban_(1999_album)	1
171632	Dave_Gibbons	1
87081	You_Belong_with_Me	1
40144	Rachel_Green	1
80262	Recovery_(Eminem_album)	1
121880	Rupert_Murdoch	1
35844	Psych	1
35844	James_Roday	1
35844	Corbin_Bernsen	1
35844	Dulé_Hill	1
89920	Michigan	1
156405	Aparshakti_Khurana	1
156405	Dangal_(film)	1
136594	Lithuanians	1
196971	Diwali	1
124443	House_(TV_series)	1
200390	Tom_DeLonge	1
200390	Mark_Hoppus	1
200390	Scott_Raynor	1
113068	Quran	1
193894	Bea_Arthur	1
131396	Men_in_Black_II	1
172104	Selena_Gomez_&_the_Scene	1
12738	Bowen,_Queensland	1
12738	Australia_(2008_film)	1
112301	Johnny_Galecki	1
120704	Ron_Weasley	1
17123	Edmund_H._North	1
174597	Artpop	1
160345	Juventus_F.C.	1
26592	Nawazuddin_Siddiqui	1
26592	Raees_(film)	1
26592	Mahira_Khan	1
26592	Shah_Rukh_Khan	1
100967	French_Indochina	1
120735	Archipelagic_state	1
120735	The_Bahamas	1
129255	XHamster	1
212339	Mary-Kate_and_Ashley_Olsen	1
752	FA_Cup	1
752	Tottenham_Hotspur_F.C.	1
752	EFL_Cup	1
135813	Brazzers	1
