query-id	corpus-id	score
5ae063cd5542993d6555eb3e	1678853	1
5ae063cd5542993d6555eb3e	521601	1
5a88843e554299206df2b2d5	7884125	1
5a88843e554299206df2b2d5	13612861	1
5a90764555429916514e74cb	25602183	1
5a90764555429916514e74cb	525475	1
5adebf3f5542995534e8c6fc	41882072	1
5adebf3f5542995534e8c6fc	1402578	1
5ae02a4a55429924de1b7041	35724542	1
5ae02a4a55429924de1b7041	948477	1
5adcbd48554299438c868e17	23087277	1
5adcbd48554299438c868e17	426381	1
5adc8d225542994d58a2f653	4052442	1
5adc8d225542994d58a2f653	168544	1
5ab67f29554299710c8d1eb4	24743250	1
5ab67f29554299710c8d1eb4	18022186	1
5adcc0495542990d50227d04	8958829	1
5adcc0495542990d50227d04	47827561	1
5ae663ef5542992ae0d16318	26604852	1
5ae663ef5542992ae0d16318	1149234	1
5ab2f723554299194fa93563	1178532	1
5ab2f723554299194fa93563	40347	1
5a8e526955429917b4a5bda0	36005712	1
5a8e526955429917b4a5bda0	1579	1
5a8cb5545542996e8ac88b31	7720029	1
5a8cb5545542996e8ac88b31	610345	1
5ae71de8554299572ea546fe	2066521	1
5ae71de8554299572ea546fe	164339	1
5ade26df5542997c77aded78	40392515	1
5ade26df5542997c77aded78	161459	1
5ab75f665542993667793fc3	33023549	1
5ab75f665542993667793fc3	6848719	1
5ae4086055429970de88d889	26825080	1
5ae4086055429970de88d889	797197	1
5a750b2b5542996c70cfae82	33973612	1
5a750b2b5542996c70cfae82	14937	1
5a82b7d355429940e5e1a91d	35775676	1
5a82b7d355429940e5e1a91d	21556371	1
5a84df5b5542991dd0999e0b	2182967	1
5a84df5b5542991dd0999e0b	2190581	1
5ac4c1a45542997ea680cab6	43681394	1
5ac4c1a45542997ea680cab6	2204538	1
5a8849d25542996e4f308933	7326541	1
5a8849d25542996e4f308933	999383	1
5a78b947554299148911f970	3570879	1
5a78b947554299148911f970	865398	1
5ae81db55542997ec272771a	1245635	1
5ae81db55542997ec272771a	11659396	1
5ab8211b5542990e739ec836	18452478	1
5ab8211b5542990e739ec836	5837854	1
5ab6c1de554299710c8d1f4d	53047	1
5ab6c1de554299710c8d1f4d	3144	1
5ae10c305542990adbacf70a	42937429	1
5ae10c305542990adbacf70a	3234366	1
5a88ad2a5542994846c1ceb4	54432443	1
5a88ad2a5542994846c1ceb4	54483150	1
5ab6f0675542995eadef00e8	6814808	1
5ab6f0675542995eadef00e8	6339047	1
5a84a9d85542997b5ce3feff	360367	1
5a84a9d85542997b5ce3feff	30372	1
5abb9d6b554299642a094ac9	946337	1
5abb9d6b554299642a094ac9	1151783	1
5a7fbd905542995d8a8ddf0c	841521	1
5a7fbd905542995d8a8ddf0c	4541158	1
5a7d07d555429909bec76905	15177967	1
5a7d07d555429909bec76905	900042	1
5ae39d3e5542990afbd1e193	26443424	1
5ae39d3e5542990afbd1e193	877492	1
5ae77581554299540e5a55a4	9305704	1
5ae77581554299540e5a55a4	1958298	1
5a89df1c55429946c8d6e9ee	188844	1
5a89df1c55429946c8d6e9ee	1024421	1
5ae53c125542992663a4f18b	11919256	1
5ae53c125542992663a4f18b	14195696	1
5a8778255542996e4f3087f4	31186339	1
5a8778255542996e4f3087f4	171528	1
5ae10b72554299422ee995df	8807596	1
5ae10b72554299422ee995df	1220878	1
5ae29dc95542996483e64a10	5617979	1
5ae29dc95542996483e64a10	36517	1
5add5d8e5542995b365fab1c	49517044	1
5add5d8e5542995b365fab1c	44425475	1
5a7e94015542993067513587	16088701	1
5a7e94015542993067513587	32031	1
5a72ab445542992359bc315f	42089078	1
5a72ab445542992359bc315f	163271	1
5a77add055429949eeb29f2d	2671713	1
5a77add055429949eeb29f2d	1685572	1
5a8875be554299206df2b281	46231444	1
5a8875be554299206df2b281	4730278	1
5addfd4e5542992200553bcd	20689991	1
5addfd4e5542992200553bcd	30872	1
5a74c6145542996c70cfade0	26512287	1
5a74c6145542996c70cfade0	3949844	1
5a8c5e63554299240d9c213c	39802606	1
5a8c5e63554299240d9c213c	32619026	1
5ac1c0e05542994ab5c67e00	6994665	1
5ac1c0e05542994ab5c67e00	594105	1
5a88e5d055429946c8d6e8d0	2417049	1
5a88e5d055429946c8d6e8d0	73129	1
5abf25d85542990832d3a12c	21784198	1
5abf25d85542990832d3a12c	4913435	1
5a86f353554299211dda2b65	11311219	1
5a86f353554299211dda2b65	236211	1
5abc490b5542993a06baf8c9	1461099	1
5abc490b5542993a06baf8c9	57568	1
5add40225542990dbb2f7dfd	782187	1
5add40225542990dbb2f7dfd	1716872	1
5a8b8a0455429949d91db5d5	50562184	1
5a8b8a0455429949d91db5d5	382967	1
5a8ca77d554299240d9c21b6	6576630	1
5a8ca77d554299240d9c21b6	16285774	1
5a78d0d655429974737f78b8	30127385	1
5a78d0d655429974737f78b8	48335897	1
5ab95d9c554299753720f80e	35988357	1
5ab95d9c554299753720f80e	35987646	1
5adc0e5555429944faac2405	48498780	1
5adc0e5555429944faac2405	428681	1
5a7d50df5542991319bc93a4	481805	1
5a7d50df5542991319bc93a4	2779326	1
5ac15ba55542994ab5c67cf4	13325558	1
5ac15ba55542994ab5c67cf4	1661158	1
5ac08b485542996f0d89cc09	37543051	1
5ac08b485542996f0d89cc09	451195	1
5a8f14575542997ba9cb31cd	4761417	1
5a8f14575542997ba9cb31cd	5429993	1
5a8211985542995ce29dcca4	43980636	1
5a8211985542995ce29dcca4	966153	1
5ae73f2c5542991e8301cc3b	1181828	1
5ae73f2c5542991e8301cc3b	439693	1
5ac2c8e6554299657fa29055	38188815	1
5ac2c8e6554299657fa29055	30952655	1
5a8834025542994846c1ce1f	3052853	1
5a8834025542994846c1ce1f	4837919	1
5a845711554299123d8c2213	22943098	1
5a845711554299123d8c2213	3549595	1
5a73f28c5542993a88ae2eab	2149946	1
5a73f28c5542993a88ae2eab	32598202	1
5ab3fa26554299753aec5a10	1762010	1
5ab3fa26554299753aec5a10	4369710	1
5a7cfed7554299452d57babf	13241487	1
5a7cfed7554299452d57babf	1603666	1
5a8a7db75542996c9b8d5f06	95193	1
5a8a7db75542996c9b8d5f06	20433	1
5ab5ea525542997d4ad1f247	5082684	1
5ab5ea525542997d4ad1f247	6592	1
5ac14e7555429964131be1ad	1491965	1
5ac14e7555429964131be1ad	4505937	1
5a7bc0fd5542995eb53be9a6	6093044	1
5a7bc0fd5542995eb53be9a6	268773	1
5ae29a6a5542992decbdcd49	41630977	1
5ae29a6a5542992decbdcd49	39974862	1
5a8360a55542996488c2e42f	4269036	1
5a8360a55542996488c2e42f	164110	1
5ae5fbf7554299546bf82ffa	38718507	1
5ae5fbf7554299546bf82ffa	3411975	1
5ac2d205554299657fa29084	21259801	1
5ac2d205554299657fa29084	216472	1
5a835a91554299123d8c20fd	50597809	1
5a835a91554299123d8c20fd	30897527	1
5ab9c377554299131ca423f8	37510583	1
5ab9c377554299131ca423f8	38983196	1
5aba727955429901930fa7ce	159454	1
5aba727955429901930fa7ce	1581839	1
5aba92645542994dbf01994d	2324849	1
5aba92645542994dbf01994d	44662181	1
5a81e43855429926c1cdadb1	18879270	1
5a81e43855429926c1cdadb1	6165655	1
5ae6186a5542996de7b71b57	3174963	1
5ae6186a5542996de7b71b57	528311	1
5ae037a355429942ec259c4a	48742001	1
5ae037a355429942ec259c4a	3592608	1
5a77c76d55429967ab105293	35485393	1
5a77c76d55429967ab105293	343725	1
5a8f26ab55429918e830d1aa	20589065	1
5a8f26ab55429918e830d1aa	7958395	1
5a892ef055429951533612d7	651347	1
5a892ef055429951533612d7	746845	1
5a8abe065542992d82986f69	49516166	1
5a8abe065542992d82986f69	33523	1
5ab3c6c155429969a97a81bc	4944198	1
5ab3c6c155429969a97a81bc	18561130	1
5abab190554299232ef4a378	79686	1
5abab190554299232ef4a378	1973	1
5ae0ecec5542993d6555ec9f	54697211	1
5ae0ecec5542993d6555ec9f	25501259	1
5ae1d7955542997f29b3c14d	27332733	1
5ae1d7955542997f29b3c14d	311737	1
5ae8219c55429952e35eaa45	38950632	1
5ae8219c55429952e35eaa45	1266668	1
5ac455a0554299076e296d97	53743289	1
5ac455a0554299076e296d97	848809	1
5a8a21eb5542996c9b8d5e06	39999929	1
5a8a21eb5542996c9b8d5e06	34996704	1
5a90964655429933b8a20573	2780932	1
5a90964655429933b8a20573	6854697	1
5ae5386a5542992663a4f17e	2806446	1
5ae5386a5542992663a4f17e	27694404	1
5a8b5aec5542995d1e6f1386	2541298	1
5a8b5aec5542995d1e6f1386	2456803	1
5a874cbf5542994846c1cd52	628014	1
5a874cbf5542994846c1cd52	5172008	1
5a8a5e865542996c9b8d5ec9	24746299	1
5a8a5e865542996c9b8d5ec9	50994	1
5a7da65f5542990b8f5039fd	40418	1
5a7da65f5542990b8f5039fd	63376	1
5a78c72455429974737f787e	53210	1
5a78c72455429974737f787e	1699656	1
5a7cd337554299683c1c638f	53414042	1
5a7cd337554299683c1c638f	1373102	1
5ae14452554299422ee99651	333250	1
5ae14452554299422ee99651	20762	1
5ab6e24a5542995eadef00dd	40022425	1
5ab6e24a5542995eadef00dd	9570822	1
5ab6626c55429954757d3275	17257036	1
5ab6626c55429954757d3275	14221896	1
5abc6fde55429959677d6ab7	52972485	1
5abc6fde55429959677d6ab7	41823997	1
5ac2db82554299657fa290a7	38074280	1
5ac2db82554299657fa290a7	157231	1
5a889a9155429938390d3f90	863270	1
5a889a9155429938390d3f90	2604371	1
5a844c4a554299123d8c21ee	21346360	1
5a844c4a554299123d8c21ee	25185779	1
5a74b90d55429929fddd84d3	6688359	1
5a74b90d55429929fddd84d3	173009	1
5abeab8a5542990832d3a095	27952040	1
5abeab8a5542990832d3a095	2547656	1
5a8a3b725542996c9b8d5e64	2761612	1
5a8a3b725542996c9b8d5e64	2571809	1
5ac2b3f7554299218029dafb	42984577	1
5ac2b3f7554299218029dafb	40098266	1
5ab30752554299753aec5906	20762	1
5ab30752554299753aec5906	2144124	1
5a8842d65542994846c1ce70	3315792	1
5a8842d65542994846c1ce70	2660635	1
5a808e375542996402f6a550	5660172	1
5a808e375542996402f6a550	661206	1
5a7b65db55429927d897bfac	3848343	1
5a7b65db55429927d897bfac	1341685	1
5ab4269d5542991751b4d6a2	43271109	1
5ab4269d5542991751b4d6a2	34926631	1
5a8051f45542992bc0c4a6fd	305890	1
5a8051f45542992bc0c4a6fd	401663	1
5a83ab995542990548d0b219	2061469	1
5a83ab995542990548d0b219	75462	1
5ab449725542990594ba9bf4	870242	1
5ab449725542990594ba9bf4	2017021	1
5a89dcc4554299669944a5df	458143	1
5a89dcc4554299669944a5df	19604403	1
5ac44ad45542995c82c4ad20	29301701	1
5ac44ad45542995c82c4ad20	2573789	1
5abfcaca5542993fe9a41e6b	12985292	1
5abfcaca5542993fe9a41e6b	20611562	1
5a7cf34055429907fabef057	16931878	1
5a7cf34055429907fabef057	1206731	1
5a838a515542996488c2e453	24199509	1
5a838a515542996488c2e453	298602	1
5a74c8585542996c70cfade6	20187295	1
5a74c8585542996c70cfade6	20740978	1
5ae21a705542994d89d5b352	13988987	1
5ae21a705542994d89d5b352	1741204	1
5ac2c4d7554299218029db39	5879041	1
5ac2c4d7554299218029db39	49644	1
5a7cbae3554299452d57b9cd	48447039	1
5a7cbae3554299452d57b9cd	20474029	1
5add77805542992200553b2f	23586158	1
5add77805542992200553b2f	7258728	1
5ae032de55429924de1b7058	2001398	1
5ae032de55429924de1b7058	17596440	1
5ac28fbf5542996773102596	2401345	1
5ac28fbf5542996773102596	74530	1
5a7c648d5542996dd594b912	11125864	1
5a7c648d5542996dd594b912	8371082	1
5ab72d945542992aa3b8c7be	176157	1
5ab72d945542992aa3b8c7be	1079155	1
5a826b185542995ce29dcd00	17650883	1
5a826b185542995ce29dcd00	8812841	1
5a845d805542992ef85e23cd	23532537	1
5a845d805542992ef85e23cd	40243	1
5a891cca554299669944a4b9	46213927	1
5a891cca554299669944a4b9	115999	1
5add1bff5542992ae4cec471	341960	1
5add1bff5542992ae4cec471	703040	1
5abeb60f5542997719eab57d	116187	1
5abeb60f5542997719eab57d	15933344	1
5ae139f6554299422ee9962d	2316710	1
5ae139f6554299422ee9962d	18825108	1
5abe794a5542993f32c2a125	1066958	1
5abe794a5542993f32c2a125	1584981	1
5abce54255429959677d6b21	28864071	1
5abce54255429959677d6b21	44037528	1
5a88ebb4554299206df2b3aa	54257063	1
5a88ebb4554299206df2b3aa	43824971	1
5a729f065542994cef4bc392	7860434	1
5a729f065542994cef4bc392	10071832	1
5a9097f85542995651fb51a9	26309857	1
5a9097f85542995651fb51a9	365905	1
5ac3964555429939154137f4	1624045	1
5ac3964555429939154137f4	699790	1
5a8166655542995ce29dcbf9	14417931	1
5a8166655542995ce29dcbf9	494720	1
5abe97e45542997ec76fd317	51524741	1
5abe97e45542997ec76fd317	44231002	1
5ae7c01f5542994a481bbdd0	3263500	1
5ae7c01f5542994a481bbdd0	1324587	1
5a90bde25542995651fb51d3	195223	1
5a90bde25542995651fb51d3	195605	1
5ae471e255429970de88d964	772590	1
5ae471e255429970de88d964	28381	1
5adc977a5542994d58a2f673	42259279	1
5adc977a5542994d58a2f673	2417528	1
5ae5a872554299546bf82f0b	11633197	1
5ae5a872554299546bf82f0b	3152275	1
5a77748855429967ab10518c	23409251	1
5a77748855429967ab10518c	73134	1
5abd0faf5542996e802b46e0	12865183	1
5abd0faf5542996e802b46e0	1231509	1
5ae09f76554299603e41842b	44524436	1
5ae09f76554299603e41842b	16459	1
5ae76cfd5542991e8301cc9a	1635875	1
5ae76cfd5542991e8301cc9a	58702	1
5ae549585542990ba0bbb25a	4383229	1
5ae549585542990ba0bbb25a	23416782	1
5a8b15c255429949d91db4aa	303961	1
5a8b15c255429949d91db4aa	187994	1
5ab521265542991751b4d7c1	48928227	1
5ab521265542991751b4d7c1	47403475	1
5ab601ff554299710c8d1e50	31549450	1
5ab601ff554299710c8d1e50	31440803	1
5a74ea905542993748c89734	51004239	1
5a74ea905542993748c89734	54353	1
5adbd1d15542994650320bf5	1651394	1
5adbd1d15542994650320bf5	548721	1
5a8523e25542994c784ddb0b	8436547	1
5a8523e25542994c784ddb0b	120211	1
5ac06b77554299294b218fc6	8495830	1
5ac06b77554299294b218fc6	4363398	1
5a75e9d75542994ccc918655	51858275	1
5a75e9d75542994ccc918655	10288365	1
5a76303e5542992d0ec0605b	42370	1
5a76303e5542992d0ec0605b	54920	1
5a7ce683554299683c1c63cd	25705009	1
5a7ce683554299683c1c63cd	30169855	1
5ae760905542997b22f6a70a	25953544	1
5ae760905542997b22f6a70a	2802354	1
5abd8c885542996e802b47bc	6288574	1
5abd8c885542996e802b47bc	20584	1
5a73957e55429908901be2ff	47162542	1
5a73957e55429908901be2ff	3448890	1
5ab55ffc554299488d4d996f	36425676	1
5ab55ffc554299488d4d996f	26732582	1
5ae1162f55429901ffe4ad6d	9357649	1
5ae1162f55429901ffe4ad6d	24000718	1
5ac5032f55429924173fb552	1814768	1
5ac5032f55429924173fb552	379851	1
5ae2c0e15542992decbdcd95	1651593	1
5ae2c0e15542992decbdcd95	74461	1
5ab53b09554299637185c520	249511	1
5ab53b09554299637185c520	1956272	1
5abbfb94554299114383a0d2	38672670	1
5abbfb94554299114383a0d2	4405	1
5ab874495542990e739ec903	15885933	1
5ab874495542990e739ec903	18692640	1
5abbe06c554299642a094b93	59801	1
5abbe06c554299642a094b93	446404	1
5ade8384554299728e26c72a	18683970	1
5ade8384554299728e26c72a	10784468	1
5abf89b25542990832d3a148	3638898	1
5abf89b25542990832d3a148	427017	1
5ab2d24255429916697740ec	51608548	1
5ab2d24255429916697740ec	124441	1
5a7b8eff554299294a54a9f5	45083255	1
5a7b8eff554299294a54a9f5	492481	1
5a7d97aa5542990b8f5039c9	1926730	1
5a7d97aa5542990b8f5039c9	576092	1
5abc3eba5542993a06baf8b0	11687139	1
5abc3eba5542993a06baf8b0	1998057	1
5a7a08a85542996a35c17099	35903429	1
5a7a08a85542996a35c17099	40548	1
5a7cac2d55429935c91b5290	42850197	1
5a7cac2d55429935c91b5290	3873	1
5a7113205542994082a3e55e	45631030	1
5a7113205542994082a3e55e	225603	1
5a8383055542992ef85e22dc	35855838	1
5a8383055542992ef85e22dc	5637996	1
5a85995c5542997175ce1fd4	2617971	1
5a85995c5542997175ce1fd4	39229617	1
5abfe4fc5542997d64295925	42460472	1
5abfe4fc5542997d64295925	3241238	1
5a804263554299485f5985a5	3602432	1
5a804263554299485f5985a5	11094701	1
5adf4aea5542993a75d264a3	12469303	1
5adf4aea5542993a75d264a3	4950752	1
5a7a35f95542990783324ec2	23514215	1
5a7a35f95542990783324ec2	871728	1
5a8e503755429917b4a5bd96	1213430	1
5a8e503755429917b4a5bd96	28699	1
5a810bba554299260e20a220	13458785	1
5a810bba554299260e20a220	36816	1
5a90209f55429916514e7418	49946907	1
5a90209f55429916514e7418	26365423	1
5a892d41554299669944a4e8	16725216	1
5a892d41554299669944a4e8	62028	1
5a7e14865542997cc2c4751c	43478621	1
5a7e14865542997cc2c4751c	24452	1
5a74d96f5542996c70cfae12	24723743	1
5a74d96f5542996c70cfae12	1259273	1
5ae8181f55429952e35eaa0e	25479056	1
5ae8181f55429952e35eaa0e	52616	1
5a7b1b27554299042af8f6d2	13974871	1
5a7b1b27554299042af8f6d2	709391	1
5a71403e5542994082a3e6f9	7085715	1
5a71403e5542994082a3e6f9	109319	1
5ae33a955542991a06ce996f	6499152	1
5ae33a955542991a06ce996f	3069557	1
5a8799025542996e4f308871	41331385	1
5a8799025542996e4f308871	33044469	1
5ae0085d55429942ec259bfc	12952009	1
5ae0085d55429942ec259bfc	3883945	1
5ab704fe554299110f219a95	991367	1
5ab704fe554299110f219a95	177619	1
5a8dac42554299068b959d8e	40022662	1
5a8dac42554299068b959d8e	5521547	1
5ac2bda6554299657fa29025	7645527	1
5ac2bda6554299657fa29025	1781381	1
5ae1582455429901ffe4ae73	30857361	1
5ae1582455429901ffe4ae73	847731	1
5a852cb95542997b5ce3ffaf	41260803	1
5a852cb95542997b5ce3ffaf	19555834	1
5abe8b9455429976d4830b63	4245851	1
5abe8b9455429976d4830b63	41816015	1
5ae204e1554299234fd0439f	5978160	1
5ae204e1554299234fd0439f	221030	1
5adf7fc35542995ec70e9024	8820877	1
5adf7fc35542995ec70e9024	83502	1
5ae3dcc55542992e3233c482	12797174	1
5ae3dcc55542992e3233c482	903166	1
5ab4a7e955429942dd415f7a	357510	1
5ab4a7e955429942dd415f7a	585086	1
5a7790ac5542992a6e59def9	217765	1
5a7790ac5542992a6e59def9	312482	1
5a8519275542992a431d1ad9	1660879	1
5a8519275542992a431d1ad9	23002264	1
5ab743565542993667793fab	4770075	1
5ab743565542993667793fab	62601	1
5a8c7a95554299240d9c217e	36716030	1
5a8c7a95554299240d9c217e	26589	1
5ae2294e554299234fd04409	47103660	1
5ae2294e554299234fd04409	19619547	1
5adf943d554299025d62a2d0	13473305	1
5adf943d554299025d62a2d0	3572164	1
5a8f71e1554299458435d627	43125933	1
5a8f71e1554299458435d627	2844938	1
5ab57793554299637185c5a7	31278122	1
5ab57793554299637185c5a7	2251133	1
5a903ae255429916514e7439	52994090	1
5a903ae255429916514e7439	175790	1
5ab6c37755429953192ad37f	1183900	1
5ab6c37755429953192ad37f	6063277	1
5a76403c5542994ccc91873c	282250	1
5a76403c5542994ccc91873c	8418	1
5a79509155429970f5fffe98	4199407	1
5a79509155429970f5fffe98	646995	1
5ab2e0ea5542992953946890	16352077	1
5ab2e0ea5542992953946890	1553486	1
5a7f56b25542994857a766f4	14111532	1
5a7f56b25542994857a766f4	3691352	1
5a8970cb55429946c8d6e91d	43109352	1
5a8970cb55429946c8d6e91d	39300464	1
5a7663355542992db947378a	41367823	1
5a7663355542992db947378a	752593	1
5add1b3d5542992ae4cec46b	9753652	1
5add1b3d5542992ae4cec46b	492820	1
5ab34ed35542992ade7c6dd3	42978886	1
5ab34ed35542992ade7c6dd3	294068	1
5ae7a5fb55429952e35ea9a2	13168382	1
5ae7a5fb55429952e35ea9a2	1249859	1
5a83678e5542996488c2e439	3896166	1
5a83678e5542996488c2e439	3001089	1
5a7e217b5542995ed0d166a3	5482211	1
5a7e217b5542995ed0d166a3	157814	1
5ac5072c5542994611c8b328	805000	1
5ac5072c5542994611c8b328	7773235	1
5ae540b955429908b63265b1	4654313	1
5ae540b955429908b63265b1	4893	1
5a7e0e4f5542997cc2c47511	762187	1
5a7e0e4f5542997cc2c47511	1740376	1
5abd28fc55429924427fcf28	9998028	1
5abd28fc55429924427fcf28	534468	1
5a74347c55429974ef308bbb	3313373	1
5a74347c55429974ef308bbb	1921274	1
5ae7fc295542993210983ffe	50953646	1
5ae7fc295542993210983ffe	3183879	1
5a81eb8a55429926c1cdadc2	50454390	1
5a81eb8a55429926c1cdadc2	42730851	1
5a7aaf41554299042af8f690	27475877	1
5a7aaf41554299042af8f690	23417132	1
5ae1ccf65542997f29b3c10b	2659861	1
5ae1ccf65542997f29b3c10b	1624660	1
5ae786755542994a481bbd54	332568	1
5ae786755542994a481bbd54	2400868	1
5ac3a144554299391541383e	39651783	1
5ac3a144554299391541383e	937141	1
5ac1933b55429964131be237	54303739	1
5ac1933b55429964131be237	724762	1
5a8432495542996488c2e50e	46717354	1
5a8432495542996488c2e50e	22280011	1
5a7100605542994082a3e4a4	243796	1
5a7100605542994082a3e4a4	91318	1
5a8c84fe554299653c1aa0a5	4209225	1
5a8c84fe554299653c1aa0a5	1042017	1
5ae0e3395542993d6555ec82	2330967	1
5ae0e3395542993d6555ec82	1311536	1
5ae3dd365542996836b02be0	18311050	1
5ae3dd365542996836b02be0	21182	1
5ab581a5554299637185c5b5	10608049	1
5ab581a5554299637185c5b5	1007928	1
5ae3c4445542991a06ce9a1f	46409072	1
5ae3c4445542991a06ce9a1f	29909823	1
5add180e5542992ae4cec45c	10064729	1
5add180e5542992ae4cec45c	3914646	1
5a7fbf525542992e7d278d45	3397488	1
5a7fbf525542992e7d278d45	33987087	1
5ae67cd55542996d980e7b87	30000903	1
5ae67cd55542996d980e7b87	853900	1
5ae054ab55429925eb1afc39	13968807	1
5ae054ab55429925eb1afc39	4484555	1
5a79cee45542994bb94570cc	9001913	1
5a79cee45542994bb94570cc	15526709	1
5a72974e5542992359bc3124	2539421	1
5a72974e5542992359bc3124	143605	1
5a77653855429972597f151c	53737719	1
5a77653855429972597f151c	1899697	1
5ac028855542997d642959d3	33992993	1
5ac028855542997d642959d3	71812	1
5abf29cf5542994516f4549f	546729	1
5abf29cf5542994516f4549f	2626452	1
5ac14b3a55429964131be1a3	9473251	1
5ac14b3a55429964131be1a3	32088225	1
5abd2fca55429933744ab754	23822961	1
5abd2fca55429933744ab754	323499	1
5a8e002c5542995085b37371	11155905	1
5a8e002c5542995085b37371	8024985	1
5adf857d5542993344016cb8	13898865	1
5adf857d5542993344016cb8	110515	1
5a85ec175542991dd0999ec5	647756	1
5a85ec175542991dd0999ec5	1612671	1
5ae805b9554299540e5a56f2	26441648	1
5ae805b9554299540e5a56f2	16143	1
5ab6a981554299710c8d1f33	29024970	1
5ab6a981554299710c8d1f33	651922	1
5a7e6d325542991319bc94a7	3402751	1
5a7e6d325542991319bc94a7	30641	1
5a7aaecc554299042af8f68f	1983690	1
5a7aaecc554299042af8f68f	1870072	1
5a83012e55429966c78a6add	1030220	1
5a83012e55429966c78a6add	245535	1
5a7dbe735542997cc2c47491	550548	1
5a7dbe735542997cc2c47491	154247	1
5ae2ab565542996483e64a2f	23993298	1
5ae2ab565542996483e64a2f	7688189	1
5a79b2b5554299148911fa38	17495402	1
5a79b2b5554299148911fa38	2729976	1
5a74d7eb5542996c70cfae0b	29689558	1
5a74d7eb5542996c70cfae0b	3154860	1
5a830aaa55429966c78a6b09	11060967	1
5a830aaa55429966c78a6b09	1707072	1
5a81cafc5542990a1d231ec1	3626417	1
5a81cafc5542990a1d231ec1	3136974	1
5a7bcfe5554299294a54ab06	28516169	1
5a7bcfe5554299294a54ab06	23166704	1
5ab8a4ca5542991b5579efc6	438393	1
5ab8a4ca5542991b5579efc6	30513	1
5adff61255429925eb1afba1	25520341	1
5adff61255429925eb1afba1	52095403	1
5ae76b035542997b22f6a746	12546101	1
5ae76b035542997b22f6a746	1737510	1
5a8b4a4155429949d91db530	23500113	1
5a8b4a4155429949d91db530	29267698	1
5a75ec1b5542994ccc91865d	1725735	1
5a75ec1b5542994ccc91865d	27183459	1
5ade2f0555429939a52fe854	21647524	1
5ade2f0555429939a52fe854	239754	1
5ae731645542991e8301cbbe	24542827	1
