query-id	corpus-id	score
5a7fac0055429969796c1b1b	5247626	1
5a7fac0055429969796c1b1b	3399844	1
5ab984a2554299131ca4235a	38233083	1
5ab984a2554299131ca4235a	2487940	1
5a84d2775542994c784dda5f	51860630	1
5a84d2775542994c784dda5f	5583178	1
5a7324205542994cef4bc478	16433	1
5a7324205542994cef4bc478	2242569	1
5ab28c73554299340b525512	11381309	1
5ab28c73554299340b525512	1910020	1
5a8b91d25542995d1e6f13fc	19110822	1
5a8b91d25542995d1e6f13fc	2442300	1
5ac2759655429921a00aaf7f	30863868	1
5ac2759655429921a00aaf7f	17342187	1
5ac2eaab5542990b17b154a4	172030	1
5ac2eaab5542990b17b154a4	30088768	1
5ab93262554299131ca422b6	19227491	1
5ab93262554299131ca422b6	1624769	1
5a85ebe75542996432c5712a	26069176	1
5a85ebe75542996432c5712a	44539921	1
5ae6a5d15542991bbc97615d	7918427	1
5ae6a5d15542991bbc97615d	453286	1
5ae54c085542992663a4f1c4	27287532	1
5ae54c085542992663a4f1c4	335568	1
5ac248fd55429951e9e68525	19458788	1
5ac248fd55429951e9e68525	5995718	1
5add16b65542990d50227dd2	3517260	1
5add16b65542990d50227dd2	218742	1
5a84cd4b5542991dd0999dfe	1621088	1
5a84cd4b5542991dd0999dfe	24935995	1
5a81f85d55429926c1cdadca	31666354	1
5a81f85d55429926c1cdadca	21143211	1
5a7c35025542996dd594b8d7	1238458	1
5a7c35025542996dd594b8d7	15858	1
5a774c0155429966f1a36ce2	7827443	1
5a774c0155429966f1a36ce2	30697687	1
5ab2c6a955429916697740c2	361320	1
5ab2c6a955429916697740c2	19068	1
5ae5e0a6554299546bf82fa9	45240673	1
5ae5e0a6554299546bf82fa9	22918	1
5abd1b6e55429933744ab729	887453	1
5abd1b6e55429933744ab729	8932556	1
5ae3d4345542992f92d82387	17257187	1
5ae3d4345542992f92d82387	20729848	1
5a82a91155429940e5e1a911	30455968	1
5a82a91155429940e5e1a911	45356866	1
5ab5ecd75542992aa134a3e6	36638698	1
5ab5ecd75542992aa134a3e6	1763045	1
5a8e1577554299068b959e54	419144	1
5a8e1577554299068b959e54	3741194	1
5a7c8cea55429935c91b5214	39552892	1
5a7c8cea55429935c91b5214	19980263	1
5ae532365542992663a4f150	6077157	1
5ae532365542992663a4f150	35773854	1
5ae1467a554299422ee99659	43229668	1
5ae1467a554299422ee99659	1094479	1
5a80b322554299485f5986c8	55203244	1
5a80b322554299485f5986c8	54187403	1
5abe044d5542991f661060a7	47743767	1
5abe044d5542991f661060a7	394117	1
5ab2b666554299194fa934ca	843942	1
5ab2b666554299194fa934ca	352514	1
5a75404a55429916b01642be	14811129	1
5a75404a55429916b01642be	55491	1
5adc411f5542994650320cbc	2235270	1
5adc411f5542994650320cbc	1529074	1
5ae01b8855429925eb1afc14	31794836	1
5ae01b8855429925eb1afc14	399703	1
5a8c49655542995e66a47598	34105	1
5a8c49655542995e66a47598	32005	1
5a79c9cc554299148911fa53	1959014	1
5a79c9cc554299148911fa53	6049239	1
5abf8e135542990832d3a14f	38847330	1
5abf8e135542990832d3a14f	18334077	1
5adcf83855429947343537e1	36665534	1
5adcf83855429947343537e1	23969656	1
5abcd19c5542993a06baf971	19485611	1
5abcd19c5542993a06baf971	3129679	1
5ab816b05542990e739ec815	647978	1
5ab816b05542990e739ec815	1264057	1
5ab3bfd3554299233954ff99	13050003	1
5ab3bfd3554299233954ff99	396803	1
5ae55b8255429908b63265ef	48696677	1
5ae55b8255429908b63265ef	8209948	1
5a7108fa5542994082a3e4ef	48965	1
5a7108fa5542994082a3e4ef	54492	1
5ae34b275542992e3233c371	1979481	1
5ae34b275542992e3233c371	163494	1
5a812cd555429926c1cdacfc	20708454	1
5a812cd555429926c1cdacfc	17515487	1
5ade063d5542995b365fabcd	38765915	1
5ade063d5542995b365fabcd	71802	1
5ac4efa85542991943173a04	3613234	1
5ac4efa85542991943173a04	443940	1
5ab33ef955429969a97a810e	8030083	1
5ab33ef955429969a97a810e	887418	1
5a7df7115542990b8f503b0f	3381756	1
5a7df7115542990b8f503b0f	14235945	1
5adfd0d455429942ec259b4d	33693131	1
5adfd0d455429942ec259b4d	1093655	1
5a7f697c5542992097ad2f59	18905179	1
5a7f697c5542992097ad2f59	24255766	1
5ab5ec795542997d4ad1f252	45627164	1
5ab5ec795542997d4ad1f252	40223698	1
5ab5f249554299488d4d9a5d	35527065	1
5ab5f249554299488d4d9a5d	3397846	1
5a810d7655429903bc27b915	27988458	1
5a810d7655429903bc27b915	435531	1
5ac00de75542996f0d89cb13	2548052	1
5ac00de75542996f0d89cb13	1015361	1
5adecc7755429975fa854f9d	4196664	1
5adecc7755429975fa854f9d	8407820	1
5a7412b655429979e28828a1	3533778	1
5a7412b655429979e28828a1	615338	1
5ab484415542990594ba9c44	945770	1
5ab484415542990594ba9c44	2877781	1
5ac1436f5542991316484aad	29456948	1
5ac1436f5542991316484aad	1253275	1
5ab234c65542993be8fa98c6	16527939	1
5ab234c65542993be8fa98c6	50731291	1
5a775bd65542993569682d6b	1127181	1
5a775bd65542993569682d6b	19376148	1
5add67705542992ae4cec54f	49107302	1
5add67705542992ae4cec54f	18427840	1
5a74b55455429974ef308c39	12470581	1
5a74b55455429974ef308c39	6871680	1
5a89e4585542992e4fca8454	1357146	1
5a89e4585542992e4fca8454	5541836	1
5ae32fc655429928c423965d	24091955	1
5ae32fc655429928c423965d	63517	1
5abaf0ec5542996cc5e49f22	29359611	1
5abaf0ec5542996cc5e49f22	28983708	1
5a80b52f554299485f5986d6	218723	1
5a80b52f554299485f5986d6	32901	1
5a7c47c35542990527d55481	19676750	1
5a7c47c35542990527d55481	3886965	1
5ab487765542990594ba9c4e	11109706	1
5ab487765542990594ba9c4e	73327	1
5ae72e79554299572ea54763	50365010	1
5ae72e79554299572ea54763	41626636	1
5a8672e4554299211dda2b39	33304644	1
5a8672e4554299211dda2b39	46878774	1
5a8e27d45542995a26add46a	7043919	1
5a8e27d45542995a26add46a	168466	1
5ac3d10b5542993915413952	191314	1
5ac3d10b5542993915413952	363776	1
5ae37b4d5542991a06ce99ce	48660355	1
5ae37b4d5542991a06ce99ce	6310	1
5a7f010955429934daa2fc8b	10576	1
5a7f010955429934daa2fc8b	5716164	1
5ac3b4cc554299741d48a2eb	39303519	1
5ac3b4cc554299741d48a2eb	773123	1
5a8f55aa554299458435d5bc	40231756	1
5a8f55aa554299458435d5bc	244111	1
5ab4147a5542996a3a969f1e	5608488	1
5ab4147a5542996a3a969f1e	27410809	1
5a7b40cd5542995eb53be8d4	1721523	1
5a7b40cd5542995eb53be8d4	2470199	1
5ae3e59a5542994393b9e79e	10010424	1
5ae3e59a5542994393b9e79e	191127	1
5ae34a225542992e3233c370	72590	1
5ae34a225542992e3233c370	1105739	1
5ab950bd55429970cfb8ea4c	19783453	1
5ab950bd55429970cfb8ea4c	178962	1
5a8ed8b955429917b4a5bdd3	47602842	1
5a8ed8b955429917b4a5bdd3	228080	1
5ae45b6b55429970de88d943	1342884	1
5ae45b6b55429970de88d943	163893	1
5a8ff69655429916514e73f1	22556266	1
5a8ff69655429916514e73f1	938841	1
5ab4b9f75542990594ba9ca4	17673931	1
5ab4b9f75542990594ba9ca4	6994742	1
5aba97ed55429901930fa84d	43615736	1
5aba97ed55429901930fa84d	1513496	1
5a7af8fa55429927d897bf25	53127084	1
5a7af8fa55429927d897bf25	46657634	1
5a8d09a955429941ae14df71	14102393	1
5a8d09a955429941ae14df71	224528	1
5a8727dd5542991e771816f8	3913050	1
5a8727dd5542991e771816f8	70551	1
5adbfb6b55429947ff17388d	28597966	1
5adbfb6b55429947ff17388d	2650859	1
5ae494575542995dadf2434d	334654	1
5ae494575542995dadf2434d	236912	1
5a808b57554299485f598651	44285762	1
5a808b57554299485f598651	7567965	1
5a8b59a65542995d1e6f137c	904665	1
5a8b59a65542995d1e6f137c	269219	1
5ac06191554299294b218fab	49394094	1
5ac06191554299294b218fab	31884571	1
5a8205b755429926c1cdadee	12675057	1
5a8205b755429926c1cdadee	58410	1
5ae2090a5542997f29b3c214	21696360	1
5ae2090a5542997f29b3c214	3455	1
5ae4ad375542995dadf243a4	2194009	1
5ae4ad375542995dadf243a4	15822958	1
5a716a9b5542994082a3e821	167857	1
5a716a9b5542994082a3e821	524332	1
5ab674b7554299110f219a0c	668627	1
5ab674b7554299110f219a0c	22859458	1
5ac370ce5542995ef918c18c	287529	1
5ac370ce5542995ef918c18c	154053	1
5ae76c235542991e8301cc97	51585432	1
5ae76c235542991e8301cc97	41703969	1
5a7e05f75542995f4f402394	45247206	1
5a7e05f75542995f4f402394	10565046	1
5ab7f1315542991d322237d1	54230386	1
5ab7f1315542991d322237d1	52691484	1
5a8b6ac055429949d91db5a5	49343577	1
5a8b6ac055429949d91db5a5	3654918	1
5ab9535a5542996be202047e	52262559	1
5ab9535a5542996be202047e	43794574	1
5a7c0aa15542997c3ec972cd	46248619	1
5a7c0aa15542997c3ec972cd	5993647	1
5ab6ba045542995eadef007e	528246	1
5ab6ba045542995eadef007e	31342	1
5ab89cc25542991b5579efc3	46187877	1
5ab89cc25542991b5579efc3	45084	1
5ae1e2765542997f29b3c162	30882526	1
5ae1e2765542997f29b3c162	217730	1
5ae5e762554299546bf82faf	1279357	1
5ae5e762554299546bf82faf	2110323	1
5a75428b55429916b01642c8	335079	1
5a75428b55429916b01642c8	142056	1
5a84b5975542991dd0999da3	6946274	1
5a84b5975542991dd0999da3	1434015	1
5a7797a555429967ab105208	526842	1
5a7797a555429967ab105208	27995961	1
5abe64bf55429976d4830b13	47642595	1
5abe64bf55429976d4830b13	1375537	1
5a7af74e55429931da12c9b5	148703	1
5a7af74e55429931da12c9b5	4996531	1
5adea19a55429939a52fe919	5596846	1
5adea19a55429939a52fe919	2163534	1
5addffff5542992200553bdd	8306155	1
5addffff5542992200553bdd	4608223	1
5adce4f65542992c1e3a2474	5267428	1
5adce4f65542992c1e3a2474	215745	1
5a85f4425542994775f606c4	405504	1
5a85f4425542994775f606c4	47795089	1
5ab7f27e5542991d322237d6	3724095	1
5ab7f27e5542991d322237d6	2566183	1
5ae236445542992decbdcc69	25245769	1
5ae236445542992decbdcc69	1520796	1
5ab8397155429919ba4e2272	21177049	1
5ab8397155429919ba4e2272	3455115	1
5a88016b5542997e5c09a58a	6076780	1
5a88016b5542997e5c09a58a	23736108	1
5ac2cb125542996773102626	4444609	1
5ac2cb125542996773102626	949547	1
5a7220f055429971e9dc92ac	1147705	1
5a7220f055429971e9dc92ac	11167610	1
5a7a073a5542990783324dfb	35325841	1
5a7a073a5542990783324dfb	30876020	1
5ab985eb554299131ca42360	12879541	1
5ab985eb554299131ca42360	25325258	1
5a84abaf5542997b5ce3ff06	40579292	1
5a84abaf5542997b5ce3ff06	23338	1
5ab8883455429916710eb084	17156291	1
5ab8883455429916710eb084	2851551	1
5a80caac554299260e20a161	57317	1
5a80caac554299260e20a161	2225664	1
5a7b6e1d5542997c3ec9716e	18845738	1
5a7b6e1d5542997c3ec9716e	17062	1
5ab935c755429934fafe6e74	4415359	1
5ab935c755429934fafe6e74	13544438	1
5a8e3f2d5542995a26add48f	22584245	1
5a8e3f2d5542995a26add48f	165507	1
5a89da93554299669944a5cc	44979790	1
5a89da93554299669944a5cc	1519200	1
5a7efd2f5542994959419a9c	166234	1
5a7efd2f5542994959419a9c	1335864	1
5abed4d55542990832d3a0e0	691279	1
5abed4d55542990832d3a0e0	3000798	1
5abd583255429924427fcfb9	39529085	1
5abd583255429924427fcfb9	10054750	1
5ae684fe5542991bbc97610e	38763396	1
5ae684fe5542991bbc97610e	29876303	1
5ab2958c554299449642c912	20438766	1
5ab2958c554299449642c912	95443	1
5a7c6753554299683c1c62f9	47527048	1
5a7c6753554299683c1c62f9	12330092	1
5a74bfa55542996c70cfadcf	1696038	1
5a74bfa55542996c70cfadcf	329908	1
5aba55f25542994dbf0198e0	36380594	1
5aba55f25542994dbf0198e0	178328	1
5ac507825542994611c8b32b	30717912	1
5ac507825542994611c8b32b	1811557	1
5a79258a55429974737f79a8	3459421	1
5a79258a55429974737f79a8	701	1
5a7f732d5542992e7d278d02	10435839	1
5a7f732d5542992e7d278d02	9273453	1
5a87c7dc5542996e4f30891b	44433880	1
5a87c7dc5542996e4f30891b	6269873	1
5a7769a35542993569682d8f	5004288	1
5a7769a35542993569682d8f	6613980	1
5a712c4b5542994082a3e622	48768921	1
5a712c4b5542994082a3e622	15630	1
5addd5795542990dbb2f7e9d	52194140	1
5addd5795542990dbb2f7e9d	53190330	1
5a7a77425542995eb53be83e	1358569	1
5a7a77425542995eb53be83e	8483781	1
5a84995d5542997b5ce3fee4	11395886	1
5a84995d5542997b5ce3fee4	108959	1
5a7e618155429949594199b0	4081067	1
5a7e618155429949594199b0	4173050	1
5ac258cc554299636651998e	8845374	1
5ac258cc554299636651998e	518526	1
5adf75e35542993344016c98	51160977	1
5adf75e35542993344016c98	690918	1
5a775f8a5542994aec3b72ba	50224072	1
5a775f8a5542994aec3b72ba	18904572	1
5a84b7db5542991dd0999db0	655883	1
5a84b7db5542991dd0999db0	13019	1
5abe024c5542991f661060a2	43519133	1
5abe024c5542991f661060a2	881244	1
5ac5391e5542994611c8b439	23983279	1
5ac5391e5542994611c8b439	156762	1
5abff0625542997ec76fd476	2805673	1
5abff0625542997ec76fd476	124711	1
5ae277575542996483e649b2	26168723	1
5ae277575542996483e649b2	192020	1
5a7ca0ef55429907fabeefd3	13390843	1
5a7ca0ef55429907fabeefd3	6179460	1
5ae3eeb25542995dadf2425e	51213958	1
5ae3eeb25542995dadf2425e	1901121	1
5a886098554299206df2b248	183906	1
5a886098554299206df2b248	15890	1
5ae1e9635542997f29b3c19e	2387792	1
5ae1e9635542997f29b3c19e	2281910	1
5a85b0c85542994c784ddb40	53601436	1
5a85b0c85542994c784ddb40	6838880	1
5abe9f7d5542997ec76fd331	7999817	1
5abe9f7d5542997ec76fd331	1421152	1
5ae692e35542996d980e7c0e	5824803	1
5ae692e35542996d980e7c0e	69840	1
5a762f4755429976ec32bd44	49064887	1
5a762f4755429976ec32bd44	33442170	1
5ae763aa5542995703ce8c09	8425	1
5ae763aa5542995703ce8c09	8918422	1
5adfe6c455429906c02daa85	50989774	1
5adfe6c455429906c02daa85	1437812	1
5a8230af554299676cceb227	4704423	1
5a8230af554299676cceb227	80669	1
5a79240955429974737f79a4	7615066	1
5a79240955429974737f79a4	242068	1
5a888b8e5542997e5c09a60a	3047974	1
5a888b8e5542997e5c09a60a	4281907	1
5ab529965542990594ba9d1e	12392661	1
5ab529965542990594ba9d1e	5711799	1
5abe3f3455429976d4830aa8	25255403	1
5abe3f3455429976d4830aa8	3665226	1
5ae352285542994393b9e685	15269998	1
5ae352285542994393b9e685	562456	1
5a8b82a05542995d1e6f13d0	59801	1
5a8b82a05542995d1e6f13d0	18879	1
5ab2bc6b554299545a2cfa40	2902330	1
5ab2bc6b554299545a2cfa40	37700225	1
5adf07f25542992d7e9f9279	2197225	1
5adf07f25542992d7e9f9279	3651982	1
5a7dca645542990b8f503aab	410194	1
5a7dca645542990b8f503aab	398837	1
5a7136e25542994082a3e67e	52679993	1
5a7136e25542994082a3e67e	2917019	1
5ae1faf15542997f29b3c1e3	33510151	1
5ae1faf15542997f29b3c1e3	33510249	1
5a7d5c175542991319bc93b1	478570	1
5a7d5c175542991319bc93b1	506924	1
5addfdfa5542997dc790710b	111267	1
5addfdfa5542997dc790710b	3244595	1
5a7c6fde55429907fabeef87	44491338	1
5a7c6fde55429907fabeef87	498890	1
5ade043d5542997dc7907122	26327913	1
5ade043d5542997dc7907122	457430	1
5ae7376f5542992ae0d163d2	43315272	1
5ae7376f5542992ae0d163d2	25758322	1
5ae2994d554299492dc91c31	1268411	1
5ae2994d554299492dc91c31	252451	1
5a7a0a2d5542990783324e06	53509862	1
5a7a0a2d5542990783324e06	980415	1
5a8ad8b65542992d82986fa2	28797325	1
5a8ad8b65542992d82986fa2	30509402	1
5a89007355429938390d4026	23745402	1
5a89007355429938390d4026	142540	1
5ab934465542996be202043e	9380145	1
5ab934465542996be202043e	12012122	1
5ae4a75a55429913cc2044bc	563302	1
5ae4a75a55429913cc2044bc	3660903	1
5a865cac55429960ec39b675	355216	1
5a865cac55429960ec39b675	9016600	1
5a82e36255429940e5e1a93b	22848947	1
5a82e36255429940e5e1a93b	5055529	1
5a7348555542994cef4bc503	1540166	1
5a7348555542994cef4bc503	181304	1
5adf34ff5542992d7e9f92ce	24567144	1
5adf34ff5542992d7e9f92ce	4450045	1
5a7568175542992d0ec05f88	44221682	1
5a7568175542992d0ec05f88	43003637	1
5a817d8c55429903bc27b974	3579049	1
5a817d8c55429903bc27b974	289672	1
5a74d92555429929fddd84fa	42054495	1
5a74d92555429929fddd84fa	5906098	1
5ae7793c554299540e5a55c2	46823925	1
5ae7793c554299540e5a55c2	13475191	1
5ab296a6554299194fa93415	3768208	1
5ab296a6554299194fa93415	5134	1
5a7d1c525542995ed0d165f2	46894508	1
5a7d1c525542995ed0d165f2	2179398	1
5ac403c45542997ea680c9b5	6667199	1
5ac403c45542997ea680c9b5	22525255	1
5a84d4555542992a431d1aac	38369333	1
5a84d4555542992a431d1aac	455616	1
5a8b83bc55429949d91db5c0	6063299	1
5a8b83bc55429949d91db5c0	4553358	1
5ab8338155429919ba4e2260	4542403	1
5ab8338155429919ba4e2260	4540384	1
5ab66e1355429954757d32b2	53969479	1
5ab66e1355429954757d32b2	6299822	1
5a8a521d5542992d82986f15	30528832	1
5a8a521d5542992d82986f15	1833716	1
5ab99a215542996be202056a	25048872	1
5ab99a215542996be202056a	626788	1
5ae7a5f05542993210983ece	25045127	1
5ae7a5f05542993210983ece	20617	1
5a7e59c855429934daa2fc0f	2074142	1
5a7e59c855429934daa2fc0f	28146171	1
5a735bae55429901807dafef	26890520	1
5a735bae55429901807dafef	166271	1
5a7f0be055429930675135fe	9196305	1
5a7f0be055429930675135fe	1189930	1
5adce12e5542990d50227d4f	2534657	1
5adce12e5542990d50227d4f	1958298	1
5a8ab6be5542992d82986f5f	9091875	1
5a8ab6be5542992d82986f5f	14498090	1
5ae796af554299540e5a5623	43310657	1
5ae796af554299540e5a5623	350939	1
5a80e468554299260e20a1a9	14687955	1
5a80e468554299260e20a1a9	798044	1
5ae4accf5542995ad6573e19	824684	1
5ae4accf5542995ad6573e19	29320113	1
5ab632aa55429953192ad296	54265835	1
5ab632aa55429953192ad296	607950	1
5a7c96e55542990527d554d9	4629542	1
5a7c96e55542990527d554d9	714524	1
5ab6ba9d5542995eadef0083	1469834	1
5ab6ba9d5542995eadef0083	782522	1
5ac2a288554299657fa28ff5	54511546	1
5ac2a288554299657fa28ff5	39446202	1
5ab2123155429970612095b9	50686735	1
5ab2123155429970612095b9	1329090	1
5a7b192855429927d897bf39	197778	1
5a7b192855429927d897bf39	3439647	1
5ac510255542994611c8b353	2633054	1
5ac510255542994611c8b353	531233	1
5ae5fb55554299546bf82ff6	370970	1
5ae5fb55554299546bf82ff6	1895626	1
5ac4e593554299076e296e37	9184891	1
5ac4e593554299076e296e37	1070315	1
5ae5f47c5542996de7b71a82	15107248	1
5ae5f47c5542996de7b71a82	779983	1
5ab2da99554299194fa93544	24538648	1
5ab2da99554299194fa93544	22877183	1
5a7cba005542990527d55516	30630398	1
5a7cba005542990527d55516	67756	1
5a80ac53554299485f5986a0	18096431	1
5a80ac53554299485f5986a0	18026889	1
5ae3f7575542995dadf24277	8576201	1
5ae3f7575542995dadf24277	1669290	1
5a76a1a35542993735360122	2115686	1
5a76a1a35542993735360122	231716	1
5a8f72de5542997ba9cb3266	23887358	1
5a8f72de5542997ba9cb3266	12565094	1
5ade618e554299728e26c700	850575	1
5ade618e554299728e26c700	18037983	1
5ab474b35542990594ba9c25	14595883	1
5ab474b35542990594ba9c25	581989	1
5addf9e05542997dc79070f9	1875876	1
5addf9e05542997dc79070f9	1878109	1
5a7a06775542996a35c1708c	19920744	1
5a7a06775542996a35c1708c	4201460	1
5a8a58f355429930ff3c0da3	2195428	1
5a8a58f355429930ff3c0da3	897729	1
5a86265f55429960ec39b625	5117307	1
5a86265f55429960ec39b625	402344	1
5add39e75542997545bbbcc4	6152528	1
5add39e75542997545bbbcc4	2730295	1
5ab82bbb5542990e739ec84c	2059743	1
5ab82bbb5542990e739ec84c	247123	1
5a86ab7755429960ec39b6bf	46286	1
5a86ab7755429960ec39b6bf	167963	1
5a872c3f5542994775f607a8	4846353	1
5a872c3f5542994775f607a8	164902	1
5ab201765542993be8fa98a4	10966255	1
5ab201765542993be8fa98a4	351572	1
5ae7f0c75542994a481bbe44	35964263	1
5ae7f0c75542994a481bbe44	42786704	1
5a747a9a55429929fddd8444	48068	1
5a747a9a55429929fddd8444	81469	1
5a80cf4c55429938b61421f6	27377272	1
5a80cf4c55429938b61421f6	597688	1
5adf72335542992d7e9f935f	13927118	1
5adf72335542992d7e9f935f	14787	1
5abe76c255429965af743f15	663389	1
5abe76c255429965af743f15	2750126	1
5a8545ba5542997b5ce3ffdd	22844401	1
5a8545ba5542997b5ce3ffdd	30448	1
5a87136e5542991e771816b2	37903	1
5a87136e5542991e771816b2	1924460	1
5a7c04c85542996dd594b881	775606	1
5a7c04c85542996dd594b881	236774	1
5adf99065542992d7e9f93b0	27274235	1
5adf99065542992d7e9f93b0	310811	1
5a7a15d35542996a35c170c4	5792570	1
5a7a15d35542996a35c170c4	244345	1
5a88ba2c554299206df2b34b	31206	1
5a88ba2c554299206df2b34b	61853	1
5a78dc4d55429970f5fffdb6	11512633	1
5a78dc4d55429970f5fffdb6	147387	1
5ae0b7cf554299603e418446	3808877	1
5ae0b7cf554299603e418446	27473790	1
5ae705725542995703ce8bbc	25971606	1
5ae705725542995703ce8bbc	19477935	1
5a813e1b55429903bc27b958	44428259	1
5a813e1b55429903bc27b958	16861908	1
5adc99d95542994ed6169baa	36365838	1
5adc99d95542994ed6169baa	496707	1
5adf39d55542992d7e9f92e6	899743	1
5adf39d55542992d7e9f92e6	45190	1
5a8dd13055429917b4a5bcba	699208	1
5a8dd13055429917b4a5bcba	5453739	1
5a74325055429979e28828b3	5183152	1
5a74325055429979e28828b3	5170858	1
5a753c8c55429916b01642ab	1994297	1
5a753c8c55429916b01642ab	157486	1
5ae5e881554299546bf82fbb	36822882	1
5ae5e881554299546bf82fbb	2936230	1
5a8787915542996e4f30882e	45266920	1
5a8787915542996e4f30882e	4193180	1
5a770d785542993569682cad	318231	1
5a770d785542993569682cad	1152	1
5ab2e3c45542991669774126	939226	1
5ab2e3c45542991669774126	951086	1
5a75d45f5542994ccc918630	1469640	1
5a75d45f5542994ccc918630	1377361	1
5a83d7d05542992ef85e237a	10064305	1
5a83d7d05542992ef85e237a	5378000	1
5a8a5a1955429930ff3c0da7	1256681	1
5a8a5a1955429930ff3c0da7	63123	1
5a8fa2955542992414482b11	27228656	1
5a8fa2955542992414482b11	3545693	1
5a80aeef5542992097ad301a	944330	1
5a80aeef5542992097ad301a	479767	1
5ae67def5542991bbc9760f3	13999195	1
5ae67def5542991bbc9760f3	18432521	1
5ab1f494554299706120959c	12666469	1
5ab1f494554299706120959c	17062986	1
5ae78f3b554299540e5a5608	53078572	1
5ae78f3b554299540e5a5608	45167756	1
5ade1f0555429975fa854e74	113449	1
5ade1f0555429975fa854e74	367968	1
5ab594545542997d4ad1f183	12214923	1
5ab594545542997d4ad1f183	685189	1
5a90d25655429916514e7585	9215208	1
5a90d25655429916514e7585	1634296	1
5a78a84d554299148911f8fd	15347746	1
5a78a84d554299148911f8fd	48434361	1
5abe369055429976d4830a8a	8741683	1
5abe369055429976d4830a8a	1340201	1
5a7b69b155429927d897bfbc	44021368	1
5a7b69b155429927d897bfbc	3668084	1
5a8389445542996488c2e450	8941995	1
5a8389445542996488c2e450	1669726	1
5ae74baa5542997b22f6a68f	47749804	1
5ae74baa5542997b22f6a68f	249290	1
5ac2a35055429967731025ce	47032764	1
5ac2a35055429967731025ce	51413369	1
5ae1b1445542997283cd223d	577710	1
5ae1b1445542997283cd223d	1591973	1
5ae7525f5542991e8301cc60	3473512	1
5ae7525f5542991e8301cc60	172537	1
5a80752b5542992bc0c4a720	5316258	1
5a80752b5542992bc0c4a720	1400558	1
5ab94e72554299743d22eaed	3727113	1
5ab94e72554299743d22eaed	22373864	1
5ab82dbb5542990e739ec857	11309812	1
